lecture_id,major,sentence,clean_sentence,weak_label
C02510,comp,거기가 그래서 이 그러고서 이제 그다음부터는 맥시멈 캠버에서 줄어들겠죠.,거기가 그래서 그러고서 이제 그다음부터는 맥시멈 캠버에서 줄어들겠죠,0
C08374,comp,또한 (python)/(파이썬)은 무료 배포 버전이기 때문에 다양한 라이브러리를 제공하고 있습니다.,또한 python 파이썬 무료 배포 버전이기 때문에 다양한 라이브러리를 제공하고,0
C13254,comp,그러면 그것까지 끝나면 인제 그 본문 내용 그 아래에 소제목 작성하고 각주 삽입하게 할 거예요.,그러면 그것까지 끝나면 인제 본문 내용 아래에 소제목 작성하고 각주 삽입하게 할 거예요,0
C08383,comp,(select)/(셀렉트)라는 게 있고 이건 표시를 저렇게 어 시그마 표시를 그다음에 (project)/(프로젝트)하는 연산자가 있고요.,select 셀렉트 라는 게 있고 표시를 저렇게 시그마 표시를 그다음에 project 프로젝트 하는 연산자가 있고요,0
C08299,comp,그리고 사전에 이런 소프트웨어 개발의 개발과 보안에 관련한 내용들을 하고 참여 개발 인력의 20% 이상은 이수하고 나머지 인류군 뭐 이제 인력은 자체 전달 교육을 실시하거나 이런 식으로 진행할 수가 있죠.,그리고 사전에 이런 소프트웨어 개발의 개발과 보안에 관련한 내용들을 하고 참여 개발 인력의 20 이상은 이수하고 나머지 인류군 이제 인력은 자체 전달 교육을 실시하거나 이런 식으로 진행할 수가,0
C05359,comp,그리고 어 네임노드는 아 항상 이게 각 이런 메타 데이터 정보를 각 군락과 노어 메타 데이터 정보를 가지고 있기 때문에 얘는 항상 (learning)/(러닝)을 해야지 어 (cluster)/(클러스터)가 하둡 클러스터가 제대로 돌아가겠죠.,그리고 네임노드는 아 항상 각 이런 메타 데이터 정보를 각 군락과 노어 메타 데이터 정보를 가지고 있기 때문에 항상 learning 러닝 해야지 cluster 클러스터 가 하둡 클러스터가 제대로 돌아가겠죠,0
C07453,comp,사회 생활 간 다른 사람의 의견을 경청할 수 있는 (mind)/(마인드)를 정립시키는 데 좋기 때문에 이 (brainstorming)/(브레인스토밍)이라는 것을 치료 과정에서도 사용합니다.,사회 생활 간 다른 사람의 의견을 경청할 수 있는 mind 마인드 정립시키는 데 좋기 때문에 brainstorming 브레인스토밍 이라는 것을 치료 과정에서도 사용합니다,1
C13901,comp,페치 예 그래서 커서 정의하고 커서를 실행하는 거는 오픈을 하고 오픈된 커서를 실제로 데이터를 갖고 오는 건 페치입니다.,페치 그래서 커서 정의하고 커서를 실행하는 거는 오픈을 하고 오픈된 커서를 실제로 데이터를 갖고 오는 페치입니다,0
C02565,comp,힘이 남는 거야.,힘이 남는 거야,0
C03026,comp,그다음에 위험 기반 안전 관리,그다음에 위험 기반 안전 관리,0
C06062,comp,이렇게 해서 저장한 것은 다음 번 계산 시 이용이 된다고 합니다.,이렇게 해서 저장한 것은 다음 번 계산 시 이용이 된다고,0
C06060,comp,이 책을 (a)/(에이)에서 (g)/(지)까지 순서대로 쌓았다가 빼내려면 이제 푸시 연산하고 팝 연산을 쓰는거에요.,책을 a 에이 g 지 까지 순서대로 쌓았다가 빼내려면 이제 푸시 연산하고 팝 연산을 쓰는거에요,0
C07454,comp,뭐 이렇게도 생각하실 수 있는데 과장 아니에요.,이렇게도 생각하실 수 있는데 과장 아니에요,0
C02522,comp,제곱한 거야.,제곱한 거야,0
C06289,comp,이제 보시다시피 이게 플로틀리 리라고 하는 이게 그 홈페이지가 되겠는데요.,이제 보시다시피 플로틀리 리라고 하는 홈페이지가 되겠는데요,0
C08257,comp,리스트리트는 이게 뭐냐면 요거 지금 이거 수정하려고 하는 거잖아요.,리스트리트는 뭐냐면 지금 수정하려고 하는 거잖아요,0
C02302,comp,혹시 씨오엠에 씨오엠에스 씨오 씨오 씨오엠오에스 예 요 안에 컴퓨터 안에 아 시계가 하나 들어 있거든요.,혹시 씨오엠에 씨오엠에스 씨오 씨오 씨오엠오에스 안에 컴퓨터 안에 아 시계가 하나 들어 있거든요,0
C06290,comp,그래서 여러분들의 메모리라든지 (cpu)/(씨피유)가 속도와 처리 이제 용량을 우리가 담당하게 되는데 데이터 크기가 너무 큰 경우 예를 들면 뭐 몇백만 건 또 나아가서는 억건 단위로 가시게 되면 이제 (giga-byte)/(기가 바이트)가 아니라 테라 바이트 단위로 가시게 되거든요.,그래서 여러분들의 메모리라든지 cpu 씨피유 가 속도와 처리 이제 용량을 우리가 담당하게 되는데 데이터 크기가 너무 큰 경우 예를 들면 몇백만 또 나아가서는 억건 단위로 가시게 되면 이제 giga byte 기가 바이트 가 아니라 테라 바이트 단위로 가시게 되거든요,0
C13124,comp,왜냐하면 행 하나만 제 접근을 하지 못하도록 하기 때문에 다른 행들은 자유롭게 접근을 할 수가 있겠죠.,왜냐하면 행 하나만 제 접근을 하지 못하도록 하기 때문에 다른 행들은 자유롭게 접근을 할 수가 있겠죠,0
C06638,comp,그랬는데 아 그러면 그거 61 62 말고요 그 지역이 어디인가요 했는데 갑자기 생각이 안 나는 거예요.,그랬는데 아 그러면 61 62 말고요 지역이 어디인가요 했는데 갑자기 생각이 안 나는 거예요,0
C17831,comp,여러분 엣지가 하나 쫙 생기겠죠.,여러분 엣지가 하나 쫙 생기겠죠,0
C13644,comp,자 그래서 지금 만약에 우리가 인제 평행이면 동위각이 같다라고 한다면 자 우리가 인제 이 각하고 이 각이 같은 거죠.,그래서 지금 만약에 우리가 인제 평행이면 동위각이 같다라고 한다면 우리가 인제 각하고 각이 같은,0
C06631,comp,그걸로 집중적으로 한번 해보시지.,그걸로 집중적으로 한번 해보시지,0
C13254,comp,여기서 동영상에 하는 순서이니까 그 시간에 여러분들이 따라하기는 굉장히 제한돼요.,여기서 동영상에 하는 순서이니까 시간에 여러분들이 따라하기는 굉장히 제한돼요,0
C17831,comp,그러면 우리 앞에 피피티에서 봤듯이 만일에 여러분 이거 만일에 어떻게 할까?,그러면 우리 앞에 피피티에서 봤듯이 만일에 여러분 만일에 어떻게 할까,0
C07435,comp,자 90도로 맞춰놔볼게요.,90도로 맞춰놔볼게요,0
C14682,comp,교수님 그런데 인터넷에서 보면 열량을 칼로리라고도 하잖아요. 줄이랑 칼로리랑 같은 개념인가요?,교수님 그런데 인터넷에서 보면 열량을 칼로리라고도 하잖아요 줄이랑 칼로리랑 같은 개념인가요,0
C11648,comp,사실 요게 (warping)/(워핑)이에요.,사실 warping 워핑 이에요,0
C06503,comp,나왔나요?,나왔나요,0
C06289,comp,자 그다음에요.,그다음에요,0
C06289,comp,바이올린 플롯도 있었고요.,바이올린 플롯도 있었고요,0
C12437,comp,(th)/(티에이치)로 바꿔주면 그 부분은 진하게 표시되면서 그 셀의 중간을 정열을 시켜줍니다.,th 티에이치 바꿔주면 부분은 진하게 표시되면서 셀의 중간을 정열을 시켜줍니다,0
C08255,comp,크기의 딱 크기를 (setting)/(세팅)하기가 어려운 겁니다.,크기의 딱 크기를 setting 세팅 하기가 어려운 겁니다,0
C27615,comp,타임 시프팅이었는데 그게 똑같이 디스크리 타임일 때도 적용이 돼요.,타임 시프팅이었는데 똑같이 디스크리 타임일 때도 적용이 돼요,0
C02584,comp,이건 90(knot)/(나트) 예요.,90 knot 나트 예요,0
C07453,comp,팀원들의 사기가 진작 되도록 무드를 만들어 주는 게 가장 큰 역할이고요.,팀원들의 사기가 진작 되도록 무드를 만들어 주는 게 가장 큰 역할이고요,0
C07446,comp,1초를 기다렸다가 두고 싶다 뭐 0.5초를 기다렸다 두고 싶다 그런 건 여러분들이 얼마든지 조정하시면 되죠.,1초를 기다렸다가 두고 싶다 0 5초를 기다렸다 두고 싶다 그런 여러분들이 얼마든지 조정하시면 되죠,0
C06284,comp,자 이번에는 시각화 (option)/(옵션) 중에 하나씩 살펴볼게요.,이번에는 시각화 option 옵션 중에 하나씩 살펴볼게요,0
C13791,comp,간략하게 요약 한번 하고 넘어가도록 할까요?,간략하게 요약 한번 하고 넘어가도록 할까요,0
C08357,comp,그렇죠 우리 (java)/(자바)는 대소 문자를 구별을 합니다.,그렇죠 우리 java 자바 대소 문자를 구별을,0
C13665,comp,데이터 기반으로 환자 상태를 실시간으로 확인할 수 있다.,데이터 기반으로 환자 상태를 실시간으로 확인할 수 있다,0
C13087,comp,민감도와 재현율은 같은 값입니다.,민감도와 재현율은 같은 값입니다,0
C13844,comp,그러면 이 새로운 형식 그와 기술은 더 우아한 것으로 좀 간주됩니다.,그러면 새로운 형식 그와 기술은 더 우아한 것으로 좀 간주됩니다,0
C06192,comp,무조건 하나 사.,무조건 하나 사,0
C02701,comp,그러면서 거기에 내가 좀 잘못했다든가 생각해 볼 문제를 이렇게 적어 두면 좋다고 얘기해요.,그러면서 거기에 내가 좀 잘못했다든가 생각해 볼 문제를 이렇게 적어 두면 좋다고 얘기해요,0
C06056,comp,그래서 요것을 입력하시고 그다음에 프린트 함수를 해서 겟썸 함수를 호출 하는 거죠.,그래서 요것을 입력하시고 그다음에 프린트 함수를 해서 겟썸 함수를 호출 하는,1
C02224,comp,이거는 x 축 방향으로 x 제로만큼 y 축 방향으로 y 제로만큼 요렇게 이동시켜 이 효과는 어떻게 되냐?,이거는 x 축 방향으로 x 제로만큼 y 축 방향으로 y 제로만큼 요렇게 이동시켜 효과는 어떻게 되냐,0
C06192,comp,그러면 손들 물어보지 마.,그러면 손들 물어보지 마,0
C13086,comp,심층 신경망이 앞에서 설명드렸던 것처럼 여러 개의 은닉층을 가진 신경망 계열의 모델 중에 하나예요.,심층 신경망이 앞에서 설명드렸던 것처럼 여러 개의 은닉층을 가진 신경망 계열의 모델 중에 하나예요,0
C13849,comp,지금 대입을 한 거예요.,지금 대입을 한 거예요,0
C05001,comp,그래서 그런 일을 할 때 원칙적으로는 반복문을 써서 그 (python)/(파이선)으로 코딩하는 것이 원칙이지만 그 전체적인 개념 이해하고 나면 그 다음부터는 일을 쉽게 처리해 줄 수 있는 또는 빠르게 처리해 줄 수 있는 어떤 라이브리 같은 걸 쓰면 훨씬 속도도 빨라지고 코도도 간단해지고 그러게 됩니다.,그래서 그런 일을 할 때 원칙적으로는 반복문을 써서 python 파이선 으로 코딩하는 것이 원칙이지만 전체적인 개념 이해하고 나면 다음부터는 일을 쉽게 처리해 줄 수 있는 또는 빠르게 처리해 줄 수 있는 어떤 라이브리 같은 걸 쓰면 훨씬 속도도 빨라지고 코도도 간단해지고 그러게,0
C08394,comp,그래서 단점도 발생합니다.,그래서 단점도 발생합니다,0
C06285,comp,성별도 원래 범주형 변수였는데 지금 2개의 변수로 나눠지면서 더미 변수 수치로 변해졌죠.,성별도 원래 범주형 변수였는데 지금 2개의 변수로 나눠지면서 더미 변수 수치로 변해졌죠,0
C13828,comp,5 하나 둘 어 스타피쉬보다 하나 많네요.,5 하나 둘 스타피쉬보다 하나 많네요,0
C06237,comp,반대로 학습 과정은요.,반대로 학습 과정은요,0
C06282,comp,무스 무스네요.,무스 무스네요,0
C06284,comp,자 그래서 데이터 셋 1을 불러와라.,그래서 데이터 셋 1을 불러와라,0
C03014,comp,그러면 어쩔 수 없이 상품 버스에서 해야 될 것 같고,그러면 어쩔 수 없이 상품 버스에서 해야 될 같고,0
C08289,comp,그리고 나서 대체 사이트와 중간 사이트 알터네이티브 사이트와 이제 인터립 사이트 이렇게 저희가 봤었죠?,그리고 나서 대체 사이트와 중간 사이트 알터네이티브 사이트와 이제 인터립 사이트 이렇게 저희가 봤었죠,1
C13791,comp,그것이 바로 인공지능의 학습이었습니다.,그것이 바로 인공지능의 학습이었습니다,0
C08257,comp,그래서 이 (key)/(키)라는 개념들이 바로 이 릴레이션에서 어떻게 사용되냐면 자 특 릴레이션에서 (key)/(키)라는 거는 특정한 (tuple)/(튜플)을 식별할 때 사용하는 속성 혹은 그 속성의 집합을 우리는 (key)/(키)라고 얘기합니다.,그래서 key 키 라는 개념들이 바로 릴레이션에서 어떻게 사용되냐면 특 릴레이션에서 key 키 라는 거는 특정한 tuple 튜플 식별할 때 사용하는 속성 혹은 속성의 집합을 우리는 key 키 라고 얘기합니다,1
C12845,comp,그때 이렇게 재 보면은 요 각이 있을 거예요.,그때 이렇게 재 보면은 각이 있을 거예요,0
C06237,comp,아주 새로운 컨셉이죠.,아주 새로운 컨셉이죠,0
C08296,comp,그래서 (ip)/(아이피) 범위를 대역으로 지정하면 여기에 온라인 상태의 컴퓨터에서 여섯 이 67가지의 (port)/(포트)를 자동으로 계속 (scan)/(스캔) 해줍니다.,그래서 ip 아이피 범위를 대역으로 지정하면 여기에 온라인 상태의 컴퓨터에서 여섯 67가지의 port 포트 자동으로 계속 scan 스캔 해줍니다,0
C06280,comp,시본이라는 게 필요하고요.,시본이라는 게 필요하고요,0
C07437,comp,(click)/(클릭)했을 때 색깔 효과를 10 번 0.1 초 간격으로 25만큼 바꿉니다로 실행을 하게 되면 색상이 변화하지요.,click 클릭 했을 때 색깔 효과를 10 번 0 1 초 간격으로 25만큼 바꿉니다로 실행을 하게 되면 색상이 변화하지요,1
C02522,comp,ds는 vdt 이렇게 쓸 수 있죠.,ds는 vdt 이렇게 쓸 수,0
C13791,comp,맞는 말입니다.,맞는 말입니다,0
C02977,comp,그래서 아 대략 80에 d 그 다음에 100 몇 1 20층에는 e층 뭐 200km 가까운 층에는 f층이다.,그래서 아 대략 80에 d 다음에 100 몇 1 20층에는 e층 200km 가까운 층에는 f층이다,0
C13984,comp,그다음은 비주얼선 같은 경우에는 우리가 이렇게 어 그래프를 통해 우리가 볼 수 있습니다.,그다음은 비주얼선 같은 경우에는 우리가 이렇게 그래프를 통해 우리가 볼 수,0
