keyword,title,description,link,pubDate
정치,"‘벽’을 넘어 ‘길’을 내다~전남도교육청, 남북 청소년 잇는 ‘평화의...","[위키트리 광주전남취재본부 노해섭 기자]<b>정치</b>적 ‘통일(統一)’이라는 거대한 벽 앞에서 수십 년째 멈춰 선... ◆<b>정치</b>보다 사람이 먼저…‘통일(通一) 로드맵’ 전남교육청이 통일부에 제안한 청사진의 핵심은, <b>정치</b>적... ",https://www.wikitree.co.kr/articles/1097903,"Wed, 26 Nov 2025 18:12:00 +0900"
정치,전국 시·도의회 “공약 공개” 자성 목소리,"공약 공개를 통한 지방의원의 책임<b>정치</b>를 강조해온 ‘지방의원 공약 추적단’ 연속 보도 이후 전국 각지 시·도의회에서 자성의 목소리를 내고 있다. 인천과 대구, 대전시의회가 의원 공약을 시의회 홈페이지에 공개할 수... ",http://www.kwangju.co.kr/article.php?aid=1764148200792492372,"Wed, 26 Nov 2025 18:12:00 +0900"
정치,시·군·구 협의회 '지방정부의 날' 제정 촉구…조재구 협의회장 &quot;주민...,민선8기 '대한민국시장·군수·구청장협의회'(이하 협의회)가 지방의 위상 강화를 위해 '지방정부의 날' 제정을 정부와 <b>정치</b>권에 공식 요구했다. 협의회는 보령 머드테마파크에서 열린 제2차 공동회장단 회의에서 기념일... ,https://n.news.naver.com/mnews/article/088/0000983599?sid=102,"Wed, 26 Nov 2025 18:11:00 +0900"
정치,"이 대통령, ‘이화영 재판 검사 집단 퇴정’에 “엄정 감찰하라”···...",더불어민주당 <b>정치</b>검찰조작기소대응 특별위원회는 이날 기자회견을 열어 검사들의 집단 퇴정에 대해 “공소사실과 모순되는 법무부 감찰 자료를 무력화하고 공판을 지연시키려는 부당하고 졸렬한 소송 전략에... ,https://n.news.naver.com/mnews/article/032/0003411323?sid=100,"Wed, 26 Nov 2025 18:11:00 +0900"
정치,접전 예상되는 부산시장… 군소정당도 ‘캐스팅보트’ 기대감 속 꿈틀,"개혁신당에서는 1988년생인 정이한(사진) 대변인이 ‘젊은 <b>정치</b>’을 표방하며 일찌감치 표밭갈이에 돌입한 상황이다. 국회의원 비서관, 국무총리실 사무관 등을 거쳐 개혁신당에 합류한 정 대변인은 부산 온병원그룹... ",https://n.news.naver.com/mnews/article/082/0001355681?sid=100,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,"순직해병 특검, 제식구 감싼 공수처장·차장 기소","이어 &quot;주어진 권한을 악용해 공수처 수사가 대통령에게로 향하는 것을 차단해 공수처의 수사권을 사유·<b>정치</b>화하고, 공수처의 설립 취지를 무력화했다&quot;고 지적했다.공수처는 이날 오후 언론 공지로 &quot;국회가 공수처에... ",https://www.asiatoday.co.kr/view.php?key=20251127010014132,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,'무용론'에도… 다시 '필리버스터' 정국?,"시사위크=전두성 기자  <b>정치</b>권에 다시 전운이 감돌고 있다. 더불어민주당이 사법개혁안에 대한 '연내 처리'를 추진하는 가운데, 국민의힘이 사법개혁안은 물론 비쟁점 법안까지 필리버스터(무제한 토론)를 검토하고 있기... ",https://www.sisaweek.com/news/articleView.html?idxno=231211,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,대여공세 갈길 바쁜데… '단일대오' 현안마다 균열,"26일 <b>정치</b>권에 따르면 국민의힘 초·재선 의원들을 중심으로 장동혁 대표에게 12·3 비상계엄 사태와 관련한... <b>정치</b>권에서는 국민의힘이 당 안팎으로 위기의 파고를 마주하고 있지만, 정부·여당과 맞서기 위해선 단합이... ",https://www.asiatoday.co.kr/view.php?key=20251127010014102,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,"'서해피격' 재판중인데… 감사원, '軍 기밀누설' 7명 고발",사실상 정부·여당의 <b>정치</b>적 도구로 전락했다는 비판을 받은 이유다. 감사원이 이번에 고발한 7명의 혐의... 법조계 한 관계자는 &quot;절차적 공정성까지 <b>정치</b>적 논란의 도구로 삼아 감사원의 신뢰성을 스스로 훼손하고 있다는... ,https://www.asiatoday.co.kr/view.php?key=20251127010014120,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,"&quot;서울 사수&quot; 국힘, 오세훈 방어전",김 정무부시장은 &quot;서울시와 관련해 사실과 다른 <b>정치</b>적인 가짜뉴스들이 굉장히 많이 있다&quot;고 지적했다. 김 정무부시장은 세운상가 개발로 인해 종묘의 경관을 훼손한다는 우려에 대해 &quot;전혀 훼손되지 않는다&quot;며 해명했다.... ,https://www.asiatoday.co.kr/view.php?key=20251127010014114,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,지선전략 중대 분기점… '계엄 1년 메시지' 고심깊은 국힘,"체포동의안 처리 직후 장동혁 대표가 내놓을 문구에 사과와 전환을 동반한 국면 재편이 담길지, 기존 강공 프레임 유지에 방점을 찍을지에 따라 내년 6·3 지방선거 전략의 축이 달라질 것이란 전망이다.26일 <b>정치</b>권에... ",https://www.asiatoday.co.kr/view.php?key=20251127010014096,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,강성 표심만 좇는 與野… &quot;민심 역행·양극화 심화&quot; 우려 확산,<b>정치</b>권에선 권리당원들의 영향력이 확대되면서 <b>정치</b> 양극화가 심화할 것이라는 우려가 나오고 있다.26일 <b>정치</b>권에 따르면 민주당은 다음 달 5일 중앙위원회 소집을 통해 '1인1표제'를 포함한 당헌·당규 개정안을 처리한다.... ,https://www.asiatoday.co.kr/view.php?key=20251127010014119,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,"경기도의회 문화체육관광위, 초당적 협치로 874억5000만 원 증액","황대호(더불어민주당·수원3) 위원장은 &quot;정쟁보다 중요한 것은 도민의 삶이며, 예산은 그 삶을 바꾸는 가장 현실적인 도구&quot;라며 &quot;여야 갈등이 아닌 협치와 상생, 희망 <b>정치</b>의 빛을 비로소 문화체육관광위원회가 쏘아... ",https://www.thereport.co.kr/news/articleView.html?idxno=75089,"Wed, 26 Nov 2025 18:10:00 +0900"
정치,반도체특별법 급물살 … 주52시간 족쇄 유지,반도체 업계 관계자 A씨는 &quot;기업은 물론 국민적인 공감대도 있던 부분인데 결국 빠진 것은 <b>정치</b>권이 해결할 의지가 없었던 것&quot;이라면서 &quot;결국 노동계의 손을 들어준 것&quot;이라고 설명했다. 업계 관계자 B씨는 &quot;반도체... ,https://n.news.naver.com/mnews/article/009/0005596728?sid=100,"Wed, 26 Nov 2025 18:08:00 +0900"
정치,오세훈 측 &quot;포렌식서 나온 여론조사 발송자 특정되지 않아&quot;,이 특보는 &quot;민주당 특검 종합대응 특위는 근거없는 주장으로 오 시장을 공격할 뿐 아니라 특검을 <b>정치</b>적으로 압박해 무리한 기소를 요구하고 있다&quot;며 &quot;명 씨는 지난해 10월 스스로 '내가 오세훈을 어떻게 엮는지 보라'고... ,https://n.news.naver.com/mnews/article/008/0005283628?sid=102,"Wed, 26 Nov 2025 18:08:00 +0900"
정치,"&quot;100 아니면 0 '정치양극화' 시대의 입법, 시민참여가 해법&quot; [정책&amp;인물...","<b>정치</b> 양극화가 더욱 심해지면서 사회적 갈등의 골도 깊어지고 있는 가운데, 국회의 입법 기능을 지원하는 국회입법조사처의 역할이 주목받고 있다. 대의민주주의를 연구한 <b>정치</b>학자인 이관후 국회입법조사처장은 26일... ",https://n.news.naver.com/mnews/article/014/0005440367?sid=100,"Wed, 26 Nov 2025 18:08:00 +0900"
정치,해병특검 '직무유기 혐의' 오동운 공수처장 기소,그러나 특검은 공수처 지휘부가 해당 고발을 '공수처를 겨냥한 부당한 <b>정치</b>적 공격'이라고 판단해 아무런 조치를 하지 않았다고 의심한다. 또 특검은 김선규 전 부장검사와 송 전 부장검사도 각각 직권남용 혐의로 재판에... ,https://n.news.naver.com/mnews/article/009/0005596723?sid=102,"Wed, 26 Nov 2025 18:08:00 +0900"
정치,"유리, 故 이순재 향한 애틋함에 눈물…&quot;나의 영원한 앙리 할아버지&quot; [RE...",이순재는 배우 뿐만 아니라 <b>정치</b>인으로서도 활동한 바 있다. 그는 1992년 제14대 총선에서 국회의원으로 당선됐다. 또 그는 최근까지 가천대학교 연기예술학과 석좌교수로 재직하며 후배들을 양성해 왔다. 지난해 말... ,https://m.entertain.naver.com/article/213/0001363074,"Wed, 26 Nov 2025 18:08:00 +0900"
정치,"'주 52시간 예외' 빼고…여야, 반도체법 처리할 듯",<b>정치</b>권에서는 다음달 본회의 통과까지 마무리될 가능성이 거론된다. 26일 국회에 따르면 국민의힘 소속 이철규 국회 산업통상자원중소벤처기업위원장과 여야 간사인 김원이(더불어민주당)·박성민(국민의힘) 의원은 최근... ,https://n.news.naver.com/mnews/article/015/0005216546?sid=100,"Wed, 26 Nov 2025 18:07:00 +0900"
정치,그때는 맞고 지금은 틀리다?... 같은 현안 두고 다른 입장 도민들 정치...,"<b>정치</b>권의 흠집 내기가 도를 넘고 있다는 지적이 나온다. 특히, 지난 민선 8기 도지사 민주당 경선 과정에서 스스로 '2036년 하계올림픽 유치'를 공약으로 내세웠던 국회의원이 최근 도정 비판 과정에서 이를 '도박성 <b>정치</b>... ",http://www.jeollailbo.com/news/articleView.html?idxno=785133,"Wed, 26 Nov 2025 18:06:00 +0900"
정치,野 &quot;대장동 법사위 국조 수용 의사&quot;,<b>정치</b>권에서는 민주당이 국조 대상 등을 놓고 문제를 제기할 가능성이 거론된다. 김병기 민주당 원내대표는 국조 대상과 관련해 “항소 제한은 법무부 장·차관을 법사위에 한 번만 불러서 물어보면 끝나는 일”이라며... ,https://n.news.naver.com/mnews/article/015/0005216543?sid=100,"Wed, 26 Nov 2025 18:06:00 +0900"
정치,서울시장 레이스 개막…여 최고위원 줄사퇴 임박,"내년 지선과 관련해선 &quot;주권자의 준엄한 <b>정치</b>적 심판으로 내란 세력을 완전히 종식하고, 이재명정부가 국민... 그는 이날 &lt;채널A&gt; 라디오쇼 '<b>정치</b>시그널' 인터뷰에서 &quot;지방선거 출마 등의 사정으로 사퇴 의사를 가지고 있는... ",http://www.newstomato.com/ReadNews.aspx?no=1283030&inflow=N,"Wed, 26 Nov 2025 18:06:00 +0900"
정치,[강대웅의 정문일침(頂門一鍼)] 경기지사 욕심에 아군에 총질? '김병주의...,추경에서 복지 예산 복구 약속은 신뢰할 수 없다는 지적에 대해서도 <b>정치</b>적 공세로 활용한 측면이 있다며... &quot;직원들 성희롱 사건은 모른 체 하면서 자기 <b>정치</b>하려고 국민의힘과 소통하라고 하는 사람이 도지사를 하고... ,https://www.ajunews.com/view/20251126174957635,"Wed, 26 Nov 2025 18:06:00 +0900"
정치,1인 1표 관철하는 정청래...'청구서' 내민 조국과 신경전,"조국혁신당 조국 대표와는 '<b>정치</b> 개혁' 약속 이행 여부를 놓고 공개 석상에서 신경전을 벌였습니다. 김다현... 하지만 조 대표가 '운명 공동체'를 언급하자 정 대표는 '따로 또 같이'라며 선을 그었고, '<b>정치</b> 개혁'을 주제로는... ",https://n.news.naver.com/mnews/article/052/0002278786?sid=100,"Wed, 26 Nov 2025 18:05:00 +0900"
정치,"김용태 &quot;김용현, 변호인 안 바꾸는 건 윤어게인 힘 얻으려는 것&quot;","또 '김 전 장관이 원한다면 변호인들을 해임할 수 있는데 왜 그냥 놔두는 건가'라는 질문에는 &quot;장관이나 <b>정치</b>인들이 재판을 받으면 법적인 재판도 있지만, 여론·<b>정치</b> 재판도 한다는 표현이 있다&quot;며 &quot;김 전 장관 같은 경우... ",https://n.news.naver.com/mnews/article/437/0000466162?sid=100,"Wed, 26 Nov 2025 18:04:00 +0900"
정치,[K컬처 리포트] 윤가은 감독 '세계의 주인'이 보여준 한국 영화의 희망,"또 다른 성 <b>정치</b>학이라고 할 수 있다. 중요한 것은 앞으로 살아갈 날들이다. 청소년들에게는 그것이 더 중요하다. 계속 성장하고 꿈을 향해 가는 것이 자신은 물론 공동체와 사회, 국가를 위해서도 바람직하다. 현실 이면을... ",https://www.bizhankook.com/bk/article/30815,"Wed, 26 Nov 2025 18:04:00 +0900"
정치,[단독] 이재명 정부·민주당론 반영된 행정수도법 속도낸다,"무엇보다 강력한 <b>정치</b>적 기반을 구축한 집권여당 더불어민주당의 당론과 이재명 정부의 의견이 반영된, 보다... 공식 당론 확정 이전, 불필요한 <b>정치</b>적 구속력을 피하려는 의도로 보여진다.복기왕 법안은 향후 당론·정부... ",https://www.cctoday.co.kr/news/articleView.html?idxno=2222201,"Wed, 26 Nov 2025 18:04:00 +0900"
정치,[시론] 먼저 보는 만큼 성장하는 우주항공,"지리·<b>정치</b>·경제적 전략이 있어야 한다. 20세기 초 최초 동력 비행을 시작으로 인간의 시선이 하늘과 우주로 향하게 된 것이 지리적 관점의 결과라면, 우주항공 산업을 국가의 주력 산업으로 삼는 것은 <b>정치</b>·경제적... ",https://n.news.naver.com/mnews/article/082/0001355676?sid=110,"Wed, 26 Nov 2025 18:03:00 +0900"
정치,"언론 노동자들, &quot;방미통위 조속한 정상화가 내란 극복&quot;","송지연 언론노조 TBS지부 비대위원장은 &quot;TBS 사태가 어떻게 시작되었고, 어떤 절차적 위법과 <b>정치</b>적 압박이 있었는지 감찰하고 바로 잡아야 하는 것이 방미통위의 책무&quot;라며 &quot;TBS 정상화도 책임 규명도 재발방지도 모두... ",https://www.pdjournal.com/news/articleView.html?idxno=81030,"Wed, 26 Nov 2025 18:02:00 +0900"
정치,[완성차 교섭 쓰나미] 전문가들 &quot;1000곳 교섭만 해도 1년 필요...1차 밴드...,김철현 경일대 특임교수 겸 <b>정치</b>평론가는 &quot;원청업체가 여태까지는 1차 하청업체하고만 협상하면 됐는데... 김철현 <b>정치</b>평론가는 &quot;1차 협력업체가 부담이 크기 때문에 제도적으로 좀 보완해주는 부분에 대한 논의가... ,https://www.g-enews.com/view.php?ud=2025112615322178423fe8821aee_1,"Wed, 26 Nov 2025 18:02:00 +0900"
정치,허락 없이 고개만 들어도 '사살' … 그곳은 살아 있는 지옥이었다 ['탈북...,'<b>정치</b>범'이라 일컫는 사람들을 은밀하게 수용하기 위해 실제로 외곽 경비 임무를 푸른색 견장의 경비대... <b>정치</b>범에게 웃음은 반항과 같아서였다. 트럭 후부에는 총을 든 호송군인 두 명이 앉아 있었다. 그들은 쫓아오는... ,https://www.newdaily.co.kr/site/data/html/2025/11/26/2025112600088.html,"Wed, 26 Nov 2025 18:02:00 +0900"
정치,"박홍근, 서울시장 출사표…&quot;서울은 불안정·불평등·불균형 구조&quot;","이어 서울시의 채무 확대, 한강버스 및 종묘 앞 개발 논란 등을 언급하면서 “시장이 자신의 <b>정치</b>적 욕망을 채우는 도구로 그 직을 이용하는 행위를 더 이상 용납할 수 없다”고 질타했다. 박 의원은 △임기 내 대규모 주택... ",https://n.news.naver.com/mnews/article/011/0004560492?sid=100,"Wed, 26 Nov 2025 18:01:00 +0900"
