title,author,subject
landwirthschaft und gewerbe in mittelrussland seit aufhebung der leibeigenschaft,von alphons thun,Sozialwissenschaften
voyage d'italie (1826 - 1827),comtesse anna potocka,Geschichte
das widerstandsrecht im ordenslande preussen und das mittelalterliche europa,von erich weise,Sozialwissenschaften
three early english metrical romances,edited from a ms,Literatur
türkismus und pantürkismus,von tekin alp,Geschichte
p. terentii afri comoediae,recensuit notasque suas et gabrielis faerni addidit richardus bentleius,Literatur
uno nessuno e centomila,luigi pirandello,Literatur
nord und süd im französischen geistesleben,von m,Literatur
les armes de la nuit,vercors,Literatur
bilderbuch ohne bilder,von h,Literatur
the ancient history of the near east from the earliest times to the battle of salamis,harry reginald hall,Geschichte
die sprache der reichskanzlei zur zeit könig wenzels,von helene bindewald,Literatur
tannenberg,rolf bathe,Geschichte
the chronology of chaucer's writings,by john koch,Literatur
6e acte,marie louise bataille,Literatur
the history of the haymarket affair,by henry david,Sozialwissenschaften
quelques aspects de la littérature anglo-normande,par e,Literatur
the life of george stephenson railway engineer,samuel smiles,Geschichte
verwaltungseinheit und ressorttrennung,hans haussherr,Sozialwissenschaften
the twilight of the supreme court,edward samuel corwin,Sozialwissenschaften
del gremio al nacional-sindicalismo,josé ma vilá,Sozialwissenschaften
homer and the epic,andrew lang,Literatur
merlin in german literature,adelaide marie weiss,Literatur
the contention and shakespeare's 2 henry vi,charles tyler prouty,Literatur
der ursprung der melusinensage,von j,Sozialwissenschaften
der bau der englischen sprache,von georg weber,Sprachwissenschaft
romanian furrow,by d,Geschichte
die freiheit des geistes,hans alfred grunsky,Sozialwissenschaften
the jīvan-mukti-viveka or the path to liberation-in-this-life of sʹrī vidyāraṇya,ed,Literatur
die anerkennung von staaten und regierungen im völkerrecht,von josef l,Sozialwissenschaften
the syntax of the infinitive in chaucer,by john samuel kenyon,Literatur
symposium on local diversity in iroquois culture,ed,Geschichte
the life of st. katharine of alexandria,by john capgrave,Literatur
virchow,hellmuth unger,Geschichte
social adjustment,scott nearing,Sozialwissenschaften
in zwei welten,von ernst m,Geschichte
herodots kroisos-logos,von fritz hellmann,Sprachwissenschaft
der glücksucher und die sieben lasten,von johannes r,Literatur
goethes ringen mit wetzlar,von willy krogmann,Literatur
heinrich heines geistige gestalt und welt,von kurt sternberg,Sprachwissenschaft
die brücke,richard plattensteiner,Literatur
l'angleterre radicale,jacques bardoux,Sozialwissenschaften
soldatische führer und erzieher,von friedrich von cochenhausen,Geschichte
russische märchen,übers,Sozialwissenschaften
tristan and isolt,by gertrude schoepperle,Literatur
an abridgment of the indian affairs,by peter wraxall,Geschichte
die völkerrechtlichen grundlagen der römischen aussenpolitik in republikanischer zeit,von alfred heuss,Geschichte
der schmuck der mutter,von richard baron,Literatur
typenverzeichnis der deutschen riesen- und riesischen teufelssagen,von valerie höttges,Sozialwissenschaften
arbeitsdienst,text j,Sozialwissenschaften
norsk riksmåls-ordbok for rettskrivning og ordbøining,av torgeir krogsrud og didrik arup seip,Sprachwissenschaft
der bullion-bericht,von gerhard krügel,Sozialwissenschaften
history of the bureau of engineering navy department during the world war,edwin denby [hrsg,Sozialwissenschaften
voces variæ animantium,von wilhelm wackernagel,Sprachwissenschaft
beiträge zur englischen literaturgeschichte des 17. jahrhunderts,von hans-oskar wilde,Literatur
briefwechsel zwischen goethe und marianne von willemer (suleika),hrsg,Literatur
das alte lied vom zorne achills (urmenis),aus der ilias ausgeschieden und metrisch übers,Literatur
handbuch zum deutschen sprachatlas,von walther mitzka,Sprachwissenschaft
über sozialismus kommunismus und anarchismus,von karl diehl,Sozialwissenschaften
hahnemann,von martin gumpert,Geschichte
die wirkungen des rhythmus in der sprache von chaucer und gower,von josef bihl,Literatur
la politique monétaire de la turquie depuis 1929,rené houille,Sozialwissenschaften
patriotic lady,by marjorie bowen; with 2 illustrations,Geschichte
the league of nations and the rule of law,by alfred zimmern,Sozialwissenschaften
die tragödie eines kaisers,egon caesar corti,Geschichte
english literature in germany,by lawrence marsden price,Literatur
politik und kriegführung in den deutschen einigungskriegen 1864 1866 und 1870/71,anneliese klein-wuttig,Geschichte
russland und wir,vidkun quisling,Geschichte
retour au front,roland dorgelès,Geschichte
economic reconstruction in yugoslavia,george radin,Sozialwissenschaften
der nibelunge noth und die klage,hrsg,Literatur
some tame gazelle,by barbara pym,Literatur
les écritures minoennes au palais de mallia,par fernand chapouthier,Geschichte
l'oedipe à colone et le culte des héros,par georges méautis,Literatur
italian fascism,by gaetano salvemini,Geschichte
james edward oglethorpe,amos aschbach ettinger,Geschichte
documents tigrigna (éthiopien septentrional),par wolf leslau,Sprachwissenschaft
the problem of the obelisks,reginald engelbach,Geschichte
un colonial au temps de colbert,publ,Geschichte
a concordance to the entire works of alfred tennyson,d,Literatur
zur stellung des adverbs im germanischen,von wolfgang schlachter,Sprachwissenschaft
de romeinsche villa's in belgie͏̈,r,Geschichte
théorie de la valeur,christian cornélissen,Sozialwissenschaften
golden horn,by francis yeats-brown,Geschichte
pilgerfahrt des landgrafen wilhelm des tapferen von thüringen zum heiligen lande im jahre 1461,hrsg,Geschichte
der arzt im strafrecht,von eberhard schmidt,Sozialwissenschaften
theodor körner,[rudolf brockhaus],Literatur
sophocles and pericles,by victor ehrenberg,Geschichte
assyrisch-babylonische briefe kultischen inhalts aus der sargonidenzeit,von emil behrens,Sprachwissenschaft
katholizität und geistesfreiheit,ulrich noack,Geschichte
the unity of law,by h,Sozialwissenschaften
johann heinrich jung's (genannt stilling) lebensgeschichte oder dessen jugend jünglingsjahre wanderschaft lehrjahre häusliches leben und alter,hrsg,Literatur
dyocletianus leben,von hans von bühel,Sozialwissenschaften
dizionario del vernacolo fiorentino,pirro giacchi,Sprachwissenschaft
barthold georg niebuhr,von johannes classen,Geschichte
experiments and studies in modern language teaching,comp,Sprachwissenschaft
die kostenvorschuss-pflicht des ehemannes gegenüber seiner gattin in den gesetzlichen güterständen des b.g.b.,von karl-ludwig freudenthal,Sozialwissenschaften
goethes naturphilosophie im faust,von wilhelm hertz,Literatur
religious pieces in prose and verse,ed,Literatur
exploradores y piratas en el sur argentino,ernesto morales,Geschichte
allan ramsay,burns martin,Geschichte
marcus tullius cicero,von fr,Geschichte
drift en bezinning,w,Literatur
le morte arthur,re-ed,Literatur
roderick hudson,by henry james,Literatur
the race problem in africa,charles roden buxton,Sozialwissenschaften
luxemburg,bearbeitet und herausgegeben von paul hermann ruth in verbindung mit fr,Geschichte
le maroc,par jean célérier,Geschichte
zur lehre vom zwischenurteil (pronuntiatio) bei den sogenannten actiones arbitrariae,arnold rudolf herdlitczka,Sozialwissenschaften
arbeitsbeschaffung und finanzordnung in deutschland,von karl schiller,Sozialwissenschaften
die saisonschwankungen in der schweizerischen volkswirtschaft,von fritz ehrsam,Sozialwissenschaften
gustav freytag und das kronprinzenpaar friedrich wilhelm,vorgelegt von fritz kämpf,Literatur
novija hrvatska poezija,[uredili augustin stipčević,Literatur
the history of the university of cambridge from its original to the year 1753,by edmund carter,Sozialwissenschaften
über den expressionismus in der literatur und die neue dichtung,von kasimir edschmid [d,Literatur
ein general kämpft gegen den krieg ; aus nachgelassenen papieren des generalstabchefs ludwig beck,wolfgang foerster,Geschichte
visio tnugdali,hrsg,Literatur
studies in akkadian grammar,by arno poebel,Sprachwissenschaft
deutsche geschichte 1871 - 1919,fritz hartung,Geschichte
mensch unterm hammer,josef lenhard,Literatur
the rights of man,thomas paine,Sozialwissenschaften
handboek tot de staatkundige geschiedenis van nederland,door dr,Geschichte
rudyard kipling,by charles carrington,Geschichte
the life of alexander pope esq.,by owen ruffhead esq,Literatur
voyage dans l'amérique du sud pérou et bolivie,par ernest grandidier,Geschichte
neue sagen aus der mark brandenburg,von e,Sozialwissenschaften
the west end of yesterday and today,by e,Geschichte
die selbstregierung der schüler,von joh,Sozialwissenschaften
jahrbücher des deutschen reichs unter könig heinrich i.,von georg waitz,Geschichte
geschichte des romans und der novelle in deutschland,von hans heinrich borcherdt,Literatur
la révolution de 1848 vue par les témoins,jules gesztesi,Geschichte
franz freiherr von gaudy als dichter,von dr,Literatur
die preisbindung der zweiten hand,paul zondler,Sozialwissenschaften
die entstehung des deutschen bildungsprinzips,hans weil,Sozialwissenschaften
periodismo,eduardo,Geschichte
das reich im mittelalter,hellmut kämpf,Geschichte
die hegung der deutschen gerichte im mittelalter,von kurt burchard,Sozialwissenschaften
die einteilung der verbrecher in klassen,von hugo hoegel,Sozialwissenschaften
the anglo-egyptian sudan from within,ed,Geschichte
unter gotischen dächern,rudolf haybach,Sozialwissenschaften
m. tullii ciceronis tusculanarum disputationum libri quinque,recogn,Literatur
mexiko,von wilhelm pferdekamp,Geschichte
sâmavedârcikam,hrsg,Literatur
lutwins adam und eva,zum ersten male hrsg,Literatur
petrarcas briefwechsel mit deutschen zeitgenossen,unter mitw,Sprachwissenschaft
the history of chichester,by alexander hay,Geschichte
europas neue kunst und dichtung,von friedrich markus huebner,Literatur
wehr und waffen 1914 - 1918,ernst von wrisberg,Geschichte
raabe-probleme,von wilhelm grohmann,Literatur
poeti minori del settecento,a cura di alessandro donati,Literatur
beiträge zur morphologie des nürnberger beckens,heinrich leis,Sozialwissenschaften
handbuch der italienischen national-literatur,von adolf ebert,Literatur
bersenbrücker volkskunde,kurt heckscher,Sozialwissenschaften
das staatsrecht der französischen republik,bearb,Sozialwissenschaften
molise preunitario,descritto ed illustrato da filippo cirelli,Geschichte
internationales strafrecht,von josef kohler,Sozialwissenschaften
ein besatzungsstatut für deutschland,wilhelm grewe,Sozialwissenschaften
die lessing-legende,franz mehring,Literatur
sozialprodukt und volkseinkommen,von otto kraus,Sozialwissenschaften
die logischen mängel des engeren marxismus,von ernst untermann,Sozialwissenschaften
the loss of normandy (1189 - 1204),by f,Geschichte
rachel ; [mit bildnis],j,Geschichte
parabeln,von johann ferdinand schlez,Literatur
zum neubau der verfassung,herausgegeben von fritz berber,Sozialwissenschaften
charles osborn in the anti-slavery movement,by ruth anna ketring,Geschichte
pitla s̄tōria bibia,del rev,Sozialwissenschaften
trésor de la poésie populaire française,claude roy,Literatur
the neolithic period in bulgaria,by james harvey gaul,Geschichte
borderline russia,by h,Geschichte
the grounds of criticism in poetry,john dennis,Literatur
deutsche literaturgeschichte,paul hankamer,Literatur
œuvres de françois joachim de pierre cnal de bernis,ouvrage posthume de l'auteur [françois-joachim de pierre de bernis],Literatur
phantasiestücke,bearbeitet von dr,Literatur
winckelmann und homer,von wolfgang schadewaldt,Literatur
a ceramic study of virginia archeology,by clifford evans,Geschichte
the new york stock exchange,richard whitney,Sozialwissenschaften
philologische und volkskundliche arbeiten karl vollmöller zum 16. okt. 1908,dargeboten von gottfried baist,Literatur
portugal,[hrsg,Geschichte
father goose,by gene fowler,Geschichte
war finances in the netherlands up to 1918,m,Sozialwissenschaften
the rhine from rotterdam to constance,by k,Geschichte
la storia d'italia narrata da scrittori contemporanei agli avvenimenti,pietro orsi,Geschichte
obras,garcilaso,Literatur
tolstoy and china,by derk bodde,Literatur
stanislavsky,by david magarshack,Geschichte
der deutsch-englische krieg im urteil eines amerikaners,von robert j,Geschichte
politische pakte und völkerrechtliche ordnung,asche von mandelsloh,Sozialwissenschaften
subject and predicate,by manfred sandmann,Sprachwissenschaft
die lehre vom unternehmergewinn,von julius pierstorff,Sozialwissenschaften
die luftschiffahrt in kriegsrechtlicher beleuchtung,alex meyer,Sozialwissenschaften
ruijanlappalaisia kielennäytteitä petsamosta ja etelä-varangista,koonnut ja julkaissut paavo ravila,Sprachwissenschaft
de paris au tonkin,par paul bourde,Geschichte
der suezkanal einst und heute,von reinhard hüber,Sozialwissenschaften
