title,author,subject
hessisches trachtenbuch,von ferdinand justi,Sozialwissenschaften
um die reichsverfassung von weimar,von dr,Sozialwissenschaften
the middle english stanzaic versions of the life of saint anne,ed,Literatur
turkestan solo,ella k,Geschichte
l'homme fossile en europe,par h,Geschichte
portugal and madeira,sacheverell sitwell,Geschichte
trenck,bruno frank,Literatur
zur methodik des internationalen privatrechts,von theodor niemeyer,Sozialwissenschaften
briefe johanns von neumarkt,ges,Geschichte
english rule in gascony 1199 - 1259,by frank burr marsh,Sozialwissenschaften
qu'est-ce que le tiers-état?,emmanuel sieyès,Sozialwissenschaften
the korean minority in japan 1904 - 1950,edward w,Sozialwissenschaften
lamartine ou le sens de l'amour,marcel bouchard,Literatur
a harmony of the essays etc.,of francis bacon,Literatur
alte schleswig-holsteinische maße und gewichte,unter mitw,Sozialwissenschaften
deutsche und nordamerikanische auslandsforschung in den ibero-amerikanischen ländern,von franz termer,Geschichte
sankt georgs stellvertreter,rudolf g,Literatur
across the vatna jökull or scenes in iceland,by william lord watts,Geschichte
an essay upon publick credit,[verfasser daniel defoe],Literatur
the arab conquests in central asia,by h,Geschichte
the extent of equalization secured through state school funds,by newton edwards and herman g,Sozialwissenschaften
die lage der englischen landwirtschaft unter dem drucke der internationalen konkurrenz der gegenwart und mittel und wege zur besserung derselben,von f,Sozialwissenschaften
die österreichische verfassung und das konkordat vom 1. mai 1934,hugo baltz-balzberg,Sozialwissenschaften
syria and lebanon,by a,Geschichte
hours of exercise in the alps,by john tyndall,Geschichte
honest john adams,by gilbert chinard,Geschichte
journal of a tour through part of the snowy range of the himālā mountains [and] to the sources of the rivers jumna and ganges,by james baillie fraser,Sprachwissenschaft
kristian von troyes,unter mitarb,Literatur
die wahl zum reichstag,von georg kaisenberg,Sozialwissenschaften
neues deutschland,von friedrich stieve,Geschichte
der untergang der anna hollmann,von gustav frenssen,Literatur
la vie intime de voltaire aux délices et à ferney,par lucien perey et gaston maugras,Geschichte
šumerische grammatik mit übungsstücken und zwei anhängen,von p,Sprachwissenschaft
der innere befehl,friedrich franz von unruh,Literatur
arabische texte zur kenntnis der stadt aden im mittelalter,mit anmerkungen hrsg,Geschichte
sinngedichte,von friedrich von logau,Literatur
law as fact,karl olivecrona,Sozialwissenschaften
myths & legends of japan,by f[rederick] hadland davis,Sozialwissenschaften
die culpa des römischen rechts,von johann christian hasse,Sozialwissenschaften
storia della svizzera italiana,stefano franscini; a cura di raffaello ceschi,Geschichte
the american socialist movement 1897-1912,ira kipnis,Sozialwissenschaften
eskimo settlements in northeast greeland,p,Geschichte
babylonische wandrung oder hochmut kommt vor dem fall,alfred döblin,Literatur
a comparative study in shona phonetics,by clement m,Sprachwissenschaft
the practice and procedure of international conferences,frederick sherwood dunn,Sozialwissenschaften
das verhältnis des staates zur kirche nach humanistischer anschauung vornehmlich bei erasmus,dargestellt von wilhelm maurer lic,Sozialwissenschaften
linguistic material from the tribes of southern texas and northeastern mexico,by john r,Sprachwissenschaft
mid-century american poets,ed,Literatur
goethe,houston stewart chamberlain,Literatur
hours of labor,lazare teper,Sozialwissenschaften
one man's war,by bert hall and john j,Geschichte
deutscher geist im weltkrieg,von harry schumann,Literatur
historical studies,herman merivale,Geschichte
goethes wilhelm meister und die entwicklung des modernen lebensideals,von max wundt,Literatur
falsafat at-tārīḫ al-ʿuṯmānī,taʾlīf muḥammad ǧamīl baihum,Geschichte
geldmarkt und gold,walter ganz,Sozialwissenschaften
della monarchia rappresentativa in italia,cesare balbo,Literatur
der schwarzwald,von ludwig neumann,Geschichte
ludolfs von sudheim reise ins heilige land,von ivar v,Geschichte
word frequency in bengali and its relation to the teaching of reading,probodh chandra deb chaudhury,Sozialwissenschaften
katharina knie,von carl zuckmayer,Literatur
les mises en prose des épopées et des romans chevaleresques,par georges doutrepont,Literatur
ursprung und eigenart der älteren italienischen novelle,von rudolf besthorn,Literatur
die heeresreform der oranier und die antike,werner hahlweg,Sozialwissenschaften
die gründung der baierischen zunge des johanniterordens,von ludwig steinberger,Geschichte
le controversie intorno alla nostra lingua dal 1500 ai nostri giorni,vincenzo vivaldi professore nel r,Sprachwissenschaft
gaswelt und vier andere essays,von alfons paquet,Literatur
in the workshop of the revolution,[by] i,Geschichte
gerhart hauptmann,von hans von hülsen,Geschichte
science and rationalism in the government of louis xiv,by james e,Sozialwissenschaften
schöpferische freundschaft,hrsg,Geschichte
essai de commentaire des fragments cosmogoniques de bérose d'après les textes cunéiformes et les monuments de l'art asiatique,françois lenormant,Geschichte
exiles in the aegean,by bert birtles,Geschichte
l' uso storiografico delle iscrizioni latine,ida calabi-limentani,Sprachwissenschaft
indian affairs and their administration with special reference to the far west 1849 - 1860,alban w,Geschichte
the missouri and north arkansas railroad strike,by orville thrasher gooden,Sozialwissenschaften
poland,edward c,Geschichte
dizionario del dialetto veneziano,di giuseppe boerio,Literatur
l' auberge parpillon,noe͏̈l devaulx,Literatur
fables,franc-nohain,Literatur
das aphoristische element bei theodor fontane,von adolf karl sauer,Literatur
the protection of minorities,by lucy philip mair,Sozialwissenschaften
michelangelo,von ludwig von scheffler,Literatur
bruno der märtyrer der neuen weltanschauung,rudolf landseck,Geschichte
ben-hur oder die tage des messias,lewis wallace,Literatur
dīwān,falakī-i-shirwānī,Literatur
cold,by laurence mckinley gould,Geschichte
the welfare state,asher achinstein,Sozialwissenschaften
althochdeutsches lesebuch,von hans naumann,Literatur
history of the russian fleet during the reign of peter the great by a contemporary englishman (1724),edited by vice-admiral cyprian a,Sozialwissenschaften
el antiguo madrid,ramon de mesonero romanos,Geschichte
die altprovenzalische praesens- und imperfect-bildung mit ausschluss der a-conjugation (nach den reimen der trobadors),von albert harnisch,Literatur
lehrbuch des deutschen staatsrechts,georg meyer,Sozialwissenschaften
geschichte der volkswirtschaftlichen theorien,von dr,Sozialwissenschaften
die kartelle und syndikate im steuerrecht,kurt mirow,Sozialwissenschaften
der rechtsstaat,von o[tto] bähr,Sozialwissenschaften
mémoire sur les tragiques grecs,par m,Literatur
retaguardia,concha espina,Literatur
ovid und die troubadours,von wilibald schrötter,Literatur
treu und glauben im rechte der schuldverhältnisse des bürgerlichen gesetzbuches,von konrad schneider,Sozialwissenschaften
reimwörterbuch zu ulrichs lanzelet,von cleophas beywl,Literatur
goethe und christentum,wilhelm fliedner,Geschichte
die blockade der britischen inseln,hans heinrich ambrosius,Geschichte
die matrosen von cattaro,friedrich wolf,Literatur
a history of vagrants and vagrancy and beggers and begging,by c,Sozialwissenschaften
"novalis e il suo ""heinrich von ofterdingen""",giovan angelo alfero,Geschichte
niederlausitz-wendisch-deutsches handwörterbuch,johann georg zwahr,Sprachwissenschaft
damals in weimar,von wilhelm bode,Geschichte
l'alsace est française,louis battifol,Geschichte
die kriegsgefangenen in deutschland,mit einer erläuterung von professor dr,Geschichte
foch the man of orleans,(b[asil] h[enry]) liddell hart,Geschichte
schlesisch-böhmische briefmuster aus der wende des vierzehnten jahrhunderts,unter mitw,Sprachwissenschaft
novalis briefwechsel mit friedrich und august wilhelm charlotte und caroline schlegel,hrsg,Literatur
ball auf schloss kobolnow,henry benrath [d,Literatur
blindness,ed,Sozialwissenschaften
maldonne,isabelle de broglie,Literatur
die sage vom heiligen gral in ihrer entwicklung bis auf richard wagners parsifal,von eduard wechssler,Sozialwissenschaften
der schmuck der mutter,von richard baron,Literatur
grundlagen deutscher seegeltung,im auftr,Sozialwissenschaften
queen elizabeth and the english catholic historians,by joseph bernard code,Geschichte
die neuen tendenzen der neutralität und die völkerrechtliche stellung der schweiz,von max hagemann,Sozialwissenschaften
russia and the weimar republic,lionel kochan,Sozialwissenschaften
zur brendanus-legende,von gustav schirmer,Sozialwissenschaften
a flame in sunlight,edward sackville west,Literatur
the mission of rinuccini nuncio extraordinary to ireland 1645 - 1649,michael j,Geschichte
la condizione del lavoratore in italia ossia la politica sociale del fascismo,agostino toso,Sozialwissenschaften
a general index to hazlitt's handbook and his bibliographical collections <1867-1889>,george john gray,Literatur
the medieval city state,by m,Sozialwissenschaften
some obscure and disputed points in byronic biography,john c,Sprachwissenschaft
a history of criminal syndicalism legislation in the united states,eldridge foster dowell,Sozialwissenschaften
der goldene topf,e,Literatur
die botschaft der deutschen romantik an europa,von josef körner,Literatur
goethe als bildender künstler,arnold federmann,Geschichte
don juan,by george gordon byron,Literatur
ruslan und ludmilla,a,Literatur
das eheliche güterrecht des sachsenspiegels und der verwandten rechtsquellen,dargestellt von ferd,Sprachwissenschaft
euripides,von wilhelm nestle,Geschichte
der wahre staat,von othmar spann,Sozialwissenschaften
die russische frage,konstantin simonow,Literatur
les mains sales,jean-paul sartre,Literatur
internationaal privaatrecht,verzameld door josephus jitta,Sozialwissenschaften
stern der ungeborenen,von franz werfel,Literatur
hori apollinis hieroglyphica,saggio introd,Sprachwissenschaft
structure and destruction of the atom according to plato's timaeus,by paul friedländer,Literatur
bildnis eines deutschen bauernvolkes,hans retzlaff,Geschichte
the seventeenth-century sheriff,cyrus harreld karraker,Sozialwissenschaften
the kalispel language,hans vogt,Sprachwissenschaft
kenya,cobbold,Geschichte
dialect-atlas van klein-brabant,door e,Sprachwissenschaft
guida del forestiere per la citta' di ferrara,del dott,Geschichte
geschichte der schulen in baiern,verfaßt von felix joseph lipowsky,Sozialwissenschaften
selbstbiographie,heinrich schliemann,Geschichte
apologia per le oppositioni fatte,del padre maestro pavlo da vinetia dell'ordine de' serui,Sozialwissenschaften
unbekanntes tibet,von ernst schäfer,Geschichte
dictionnaire français-wolof et français-bambara,j,Sprachwissenschaft
schicksal und leistung,felix a,Geschichte
archivarbeit und geschichtsforschung,hrsg,Geschichte
the journal of the joint committee of fifteen on reconstruction,benj[amin] b[urks] kendrick,Geschichte
schattenbeschwörung,theodor heuss,Literatur
sam ego's house,by william saroyan,Literatur
irland frei von england!,von johannes stoye,Geschichte
der griechische göttermythos bei goethe und hölderlin,walter f,Literatur
the collection of antiquities from the cabinet of sir william hamilton,pierre françois hugues d' hancarville,Geschichte
lettere a malthus su vari argomenti d'economia politica e specialmente sulle cause della stagnazione generale del commercio,jean-baptiste say,Sozialwissenschaften
el paraguay contemporáneo,j,Geschichte
le mythe du phénix dans les littératures grecque et latine,par jean hubaux and maxime leroy,Literatur
après coup,henri de man,Geschichte
free trade and protection,henry fawcett,Sozialwissenschaften
notes sur les comptes rendus des séances du parlement anglais au xviiie siècle conservés aux archives du ministère des affaires étrangères,paul mantoux,Geschichte
testament politique du marquis de louvois premier ministre d'etat sous le regne de louis xiv. roy de france,[gatien sandras de courtilz],Geschichte
modernizing our state legislatures,by a,Sozialwissenschaften
die religionsgespräche der deutschen erzählenden dichtung bis zum ausgang des 13. jahrhunderts,elisabeth schenkheld,Literatur
der nationalsozialistische kampf um bielefeld,von max hiemisch,Sozialwissenschaften
hugo von hofmannsthal,helmut a,Geschichte
la filologia di giacomo leopardi,sebastiano timpanaro,Literatur
roma nel cinquecento,di pio pecchiai,Geschichte
cyrill und method der slawen apostel,joseph dobrowsky,Geschichte
james a. garfield party chieftain,by robert granville caldwell,Geschichte
the kingis quair and the quare of jelusy,ed,Literatur
texte aus den la plata-gebieten in volkstümlichem spanisch und rotwelsch,nach dem wiener handschriftlichen material zusammengest,Sozialwissenschaften
bisṭām ibn qais ein vorislamischer beduinenfürst und held,erich bräunlich,Geschichte
bauern bonzen und bomben,von hans fallada,Literatur
