title,author,subject
l' italia moderna,pietro orsi,Geschichte
paris,mario v,Geschichte
histoire de bourgogne,h,Geschichte
les premiers bourbons de parme et l'espagne (1731 - 1802),henri bédarida,Geschichte
deutschland und europa 1890 - 1914,von friedrich stieve,Sozialwissenschaften
weltbürgertum und nationalstaat,von friedrich meinecke,Sozialwissenschaften
ursprung und verbreitung der germanen in vor- und frühgeschichtlicher zeit,von gustaf kossinna,Geschichte
die germanen im frühlicht der geschichte,von wilhelm capelle,Geschichte
la contessa matilde e la sua stirpe feudale,natale grimaldi,Geschichte
die entstehung der deutschen republik 1871 - 1918,von arthur rosenberg,Geschichte
stresemann,von rochus von rheinbaben,Literatur
gestalten rings um hindenburg,[curt von reibnitz],Sozialwissenschaften
la politique coloniale de la france,albert duchêne,Sozialwissenschaften
manuel des partis politiques en france,par georges bourgin; jean carrère et andré guérin,Sozialwissenschaften
friedrich ebert und seine zeit,[einführung von paul löbe],Geschichte
der kaiser,edgar von schmidt-pauli,Geschichte
la ciudad acústica,prólogo de carlos reyles,Geschichte
le roman de l'alsace,avant-propos par louis bertrand,Sozialwissenschaften
unsere geistigen ahnen,von bogislav v,Geschichte
verfassungspolitische entwicklungen in deutschland und westeuropa,hrsg,Sozialwissenschaften
der fall zabern,von erwin schenk,Sozialwissenschaften
ruhrbesetzung und weltwirtschaft,hrsg,Sozialwissenschaften
der römische ritterstand,von arthur stein,Geschichte
von versailles nach versailles,maximilian harden,Geschichte
briefe,alessandra macinghi negli strozzi,Geschichte
schlieffen,von hugo rochs,Sozialwissenschaften
autour de danton,albert mathiez,Geschichte
le pont du gard et l'aqueduc de nîmes,émile espérandieu,Geschichte
la vraie figure de bonaparte en corse,michel lorenzi de bradi,Geschichte
des origines à l'achèvement de la conquête,par ettore pais,Geschichte
the story of ravenna,by edward hutton,Geschichte
geschichte der stadt rom im mittelalter,ferdinand gregorovius,Geschichte
die cambridger lieder,hrsg,Literatur
römische geschichte bis zum beginn der punischen kriege,von karl julius beloch,Geschichte
forum und palatin,von christian hülsen,Geschichte
histoire de la bretagne avant le xiiie siècle,a,Geschichte
am hofe der herzöge von burgund,von otto cartellieri,Geschichte
elsaß-lothringen,von eduard stadtler,Geschichte
die elektrizitätsversorgung der stadt zürich,von theo keller,Sozialwissenschaften
der deutsche genius,hrsg,Literatur
erich von falkenhayn general der infanterie,von h,Sozialwissenschaften
die römer in deutschland,von friedrich koepp,Geschichte
le speranze d'italia,cesare balbo,Geschichte
"étude littéraire et linguistique de ""li hystore de julius cesar"" de jehan de tuim",by v,Literatur
thomas münzer,von joachim zimmermann,Geschichte
das zeitalter der hohenstaufen in sizilien,von willy cohn,Geschichte
die deutschen und die nachbarstämme,von kaspar zeuss,Geschichte
l'allemagne contemporaine (1919-1924),edmond vermeil,Sozialwissenschaften
the real von kühlmann,by thomas rhodes,Geschichte
l' italie primitive et les débuts de l'impérialisme romain,par léon homo,Geschichte
life in mediaeval france,by joan evans,Geschichte
aus der münchener rätezeit,von rosa leviné,Geschichte
das neue deutschland in der weltpolitik und weltwirtschaft,von august schmidt,Geschichte
die entstehung von burg und landgemeinde in italien,von fedor schneider,Sozialwissenschaften
von bismarck zum weltkriege,von erich brandenburg,Geschichte
het bisdom terwaan,hans van werveke,Geschichte
griechen und romanen in unteritalien,von gerhard rohlfs,Sprachwissenschaft
caesar,von friedrich gundolf,Geschichte
germany in transition,m,Geschichte
die orientpolitik des kaisers nero,von werner schur,Geschichte
die geschichten schweizerischer eidgenossenschaft,johannes von müller,Geschichte
der geist der paulskirche,ausgew,Sozialwissenschaften
cäsar,von georg veith,Literatur
die politik der erfüllung,von karl helfferich,Geschichte
the german revolution 1918 - 1919,ralph haswell lutz,Geschichte
briefe aus italien,carl justi,Geschichte
caesars monarchie und das principat des pompejus,von eduard meyer,Geschichte
bilder aus der letzten kaiserzeit,von otto hammann,Geschichte
il fascismo e la crisi italiana,mario missiroli,Geschichte
discorsi politici,benito mussolini,Geschichte
napoléon,élie faure,Geschichte
geschichte der römischen republik,von arthur rosenberg,Geschichte
il marchese ugo di tuscia,di antonio falce,Geschichte
la restauration (1815 - 1830),par s,Geschichte
le consulat et l'empire <1799 - 1815>,par g,Geschichte
gedichte der gefangenen,von ernst toller (nr,Literatur
die deutsche revolution,von heinrich ströbel,Sozialwissenschaften
königsbrief karls d. gr. an papst hadrian über abt-bischof waldo von reichenau-paria,hrsg,Geschichte
germany and the french revolution,g,Geschichte
italian social customs of the sixteenth century and their influence on the literatures of europe,by thomas frederick crane,Literatur
zwei menschenalter deutscher geschichte in deutscher beleuchtung,karl heldmann,Geschichte
robert curthose duke of normandy,by charles wendell david,Geschichte
der nationalismus im leben der dritten republik,hrsg,Geschichte
der deutsche gedanke,von adolf rapp,Geschichte
le régime politique et les institutions de rome au moyen-âge 1252 - 1347,a,Geschichte
briefe aus dem felde aus der untersuchungshaft und aus dem zuchthaus,karl liebknecht,Geschichte
geschichte des alldeutschen verbandes,von otto bonhard,Geschichte
wirkungen und lehren der revolution,max pribilla,Geschichte
brennende erde,erich mühsam,Literatur
die deutsche revolution,von heinrich ströbel,Sozialwissenschaften
the italian emigration of our times,robert f,Sozialwissenschaften
deutsche geschichte werdend und wirkend,von walter opitz,Geschichte
anarchismus und räteregierung,von karl radek,Geschichte
weltbürgertum und nationalstaat,von friedrich meinecke,Geschichte
mirabeau der führer der französischen revolution,von franz leppmann,Geschichte
schuld und sühne,von kurt eisner,Geschichte
die erste deutsche nationalversammlung,von veit valentin,Geschichte
die deutsche revolutionslyrik,mit einf,Literatur
per l'organizzazione economica del dopo guerra,gino prinzivalli,Sozialwissenschaften
neapolitanische kulturbilder,von casimir von chłe̜dowski ; [aus dem polnischen von stefanie strizek],Geschichte
von kiel bis berlin,von erich kuttner,Geschichte
von der friedensresolution bis zur revolution,von max quarck,Geschichte
die germanen,von theodor birt,Geschichte
die diplomatie des auslandes in der schweiz während der zeit des sonderbundes,else gutknecht,Geschichte
due massime forze d'italia,francesco coletti,Sozialwissenschaften
das reichsland,von dietrich schäfer,Geschichte
französische staatsmänner,von max nordau,Geschichte
the german road to the east,by evans lewin,Geschichte
die deutschen in osteuropa,von dr,Sozialwissenschaften
regesto di tommaso decano o cartolario del convento cassinese (1178 - 1280),[thomas decanus],Geschichte
graf vincent benedetti,von luise schoeps,Geschichte
römische kultur im bilde,von hans lamer,Geschichte
die französische fremdenlegion,von hans walter lehmann,Sozialwissenschaften
die verwaltung der kastelle im königreich sizilien unter kaiser friedrich ii. und karl i. von anjou,von eduard sthamer,Geschichte
chronik des dino compagni von den dingen die zu seiner zeit geschehen sind,übers,Geschichte
die mission des englischen gesandten thomas coxe in der schweiz 1689 - 1692,friedrich kilchenmann,Geschichte
napoléon et la vendée,émile gabory,Geschichte
römisch-germanische studien,von franz cramer,Sprachwissenschaft
1848,hrsg,Geschichte
la famiglia la casa la vita del popolo siciliano,di giuseppe pitrè,Geschichte
rom und die campagna,von o,Geschichte
das alte rom,von otto richter,Geschichte
la république romaine,g,Geschichte
journal de françois bourgeois de paris,par eugène saulnier,Geschichte
das schloss grüningen,von gustav strickler,Geschichte
caesar,von adolf von mess,Geschichte
das kaisertum,von ludwig hahn,Geschichte
chroniques des comtes d'anjou et des seigneurs d'amboise,louis halphen; rené poupardin [hrsg,Geschichte
the loss of normandy (1189 - 1204),by f,Geschichte
inscriptions from dante's divina commedia in the streets of florence,explained and illustred by ida riedisser,Literatur
das zeitalter der deutschen erhebung,von friedrich meinecke,Geschichte
die frauen der revolution,jules michelet,Sozialwissenschaften
römische charakterköpfe,theodor birt,Geschichte
le procès du neuf thermidor,andré godard,Geschichte
unsere zukunft,von friedrich von bernhardi,Sozialwissenschaften
die römer in deutschland,von friedrich koepp,Geschichte
lazarus von schwendi kaiserlicher general und geheimer rat,von rudolf krone,Geschichte
english rule in gascony 1199 - 1259,by frank burr marsh,Sozialwissenschaften
relazioni degli ambasciatori veneti al senato,a cura di arnaldo segarizzi,Geschichte
die memoiren francesco crispi's,hrsg,Geschichte
emile olliviers memoiren und die entstehung des krieges von 1870,von siegfried brase,Geschichte
die germanischen stämme und die kulturen zwischen oder und passarge zur römischen kaiserzeit,von erich blume,Geschichte
leben des freiherrn max von gagern,bearb,Geschichte
basel,von martin wackernagel,Sprachwissenschaft
der zwist preußens und hannovers 1729/1730,von heinrich schilling,Geschichte
l' anglomania e l'influsso inglese in italia nel secolo xviii,arturo graf,Geschichte
das grabmal des theoderich zu ravenna und seine stellung in der architekturgeschichte,von bruno schulz,Geschichte
mailand,von felix lorenz,Geschichte
histoire du commerce français dans le levant au xviiie siècle,par paul masson,Sozialwissenschaften
geschichte des französischen kultureinflusses auf deutschland von der reformation bis zum dreissigjährigen kriege,von curt gebauer,Sozialwissenschaften
die römischen privataltertümer,von hugo blümner,Geschichte
glossaire du patois de blonay,par louise odin,Literatur
napoléon intime,par arthur-lévy,Geschichte
französische verfassungsgeschichte,von robert holtzmann,Sozialwissenschaften
karl v. und die deutschen reichsstände von 1546 bis 1555,von fritz hartung,Sozialwissenschaften
porträtgalerie aus lamprechts deutscher geschichte,[karl lamprecht],Geschichte
regesto di coltibuono,a cura di luigi pagliai,Geschichte
sizilien,von felix lorenz,Geschichte
neapel,thassilo von scheffer,Geschichte
könig sigmunds italienische politik bis zur romfahrt (1410 - 1431),von otto schiff,Geschichte
die publizistik in der letzten epoche kaiser friedrichs ii.,von friedrich graefe,Geschichte
beiträge zur geschichte könig richards von cornwall,von georg lemcke,Geschichte
die reichspolitik bischof wilhelms iii. von strassburg grafen von honstein 1506-1541,richard wolff,Geschichte
wilhelm ii.,von adolf stein,Geschichte
wilhelm ii.,von adolf stein,Geschichte
le père duchesne,paul d'estrée,Geschichte
die klassengegensätze im zeitalter der französischen revolution,von karl kautsky,Geschichte
cartularium vetus campi sancti teutonicorum de urbe,ges,Sozialwissenschaften
weltbürgertum und nationalstaat,von friedrich meinecke,Geschichte
le sacre et le couronnement de napoléon,frédéric masson,Geschichte
la vente des biens nationaux pendant la révolution,marcel marion,Geschichte
venise au xviiie siècle,philippe monnier,Geschichte
der deutsche bauernkrieg,von wilhelm stolze,Geschichte
kléber en vendée (1793-1794),jean baptiste kléber,Geschichte
die germanen in frankreich,ludwig woltmann,Geschichte
pouzzoles antique,charles dubois,Geschichte
die schweiz nebst den angrenzenden teilen von oberitalien savoyen und tirol,von karl baedeker,Sprachwissenschaft
die germanen im römischen dienst bis zum regierungsantritt constantins i.,von martin bang,Geschichte
die jesuiten und die friedensfrage in der zeit vom prager frieden bis zum nürnberger friedensexekutionshauptrezeß 1635 - 1650,von ludwig steinberger,Geschichte
l' aventin dans l'antiquité,par alfred merlin,Geschichte
la rome de napoléon,louis madelin,Geschichte
venedig als weltmacht und weltstadt,von hans v,Geschichte
la restauration (1814-1830),par rené viviani,Geschichte
die kämpfe der araber mit den karolingern bis zum tode ludwigs ii.,von georg lokys,Geschichte
ricordanze di bartolomeo masi calderaio fiorentino dal 1478 al 1526,per la prima volta pubblicate da gius,Geschichte
aus dem leben der beiden ersten deutschen kaiser und ihrer frauen,von friedrich nippold,Geschichte
unser kaiserpaar,bernhard rogge,Geschichte
bundesgesetz betreffend die erwerbung des schweizerbürgerrechtes und den verzicht auf dasselbe,hrsg,Sozialwissenschaften
ein pangermanisches deutschland,von josef ludwig reimer,Geschichte
annales mettenses priores,primum recogn,Geschichte
kaiser hadrian und der letzte grosse historiker von rom,von ernst kornemann,Geschichte
die angriffe der drei barkiden auf italien,von konrad lehmann,Literatur
die kaiserinnengräber in andria,arthur haseloff,Geschichte
la peur en dauphiné (juillet-août 1789),par pierre conard,Geschichte
le capitole romain,e,Geschichte
la théophilanthropie et le culte décadaire 1796-1801,par albert mathiez,Geschichte
schweizerische geschichte,von k,Geschichte
roman historical sources and institutions,ed,Geschichte
peter von aragon und die sizilianische vesper,von otto cartellieri,Geschichte
florenz,von adolf philippi,Literatur
der kaiser und die protestanten in den jahren 1537 - 1539,von walter rosenberg,Geschichte
de claudio gothico romanorum imperatore (268 - 270),proponebat leo homo,Geschichte
les lettres de cachet à paris,par frantz funck-brentano,Geschichte
rudolf von habsburg,von oswald redlich,Geschichte
die deutschen lehnbücher,von woldemar lippert,Sozialwissenschaften
