source,title,date,link,content
IEL_공지,2021년도 2학기 2차 졸업시험 일정 공지 (2nd graduation exams),2021.11.12,https://iel.hufs.ac.kr/bbs/iel/435/13377/artclView.do,"2021년 2학기 졸업시험 일정 안내드립니다.(The graduation exams will be held as follows.) 아래의 일정은 COVID-19 상황에 따라 변경될 수 있습니다.(The schedule below is subject to change depending on the COVID-19.) * 2차 시험: 11월 20일(토)- 신청: 11월 12일(금) ~ 11월 18일(목) 오후 4시(Application period: 12th Nov - 18th Nov 4 PM)- 시험: 11월 20일(토) 10:00~16:00(2nd exam Date: 20th Nov, 10 AM - 4 PM)- 장소: 본관 211, 225 호(Location: Main Building 211. 225) * 졸업시험 통과자 명단작성 기간 1월 4일(화) ~ 1월10일(월) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. * 신청방법 : 학과 이메일(hufsieloffice@gmail.com)로 관련 서류 스캔하여 신청하거나 학과사무실을 방문하여 신청 (이메일 신청시 응시과목과 전화연락처, 00년 0월 졸업예정/졸업유예/추가학기 여부를 꼭 기재바람)(You can apply by sending an email or visiting the IEL office.)- 제출 서류 : 성적표, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음)(Documents : transcript, verification of previous tests if any.)- 응시료 : 만원 (시험당일 납부)(Fee : 10,000 won) ** 또한 졸업시험 대상 과목의 성적이 모두 B＋ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문하시거나 이메일로 신청하셔야 졸업시험 대체로 인정됩니다. (성적표 제출)(Students with a B ＋ grade or higher in all the subjects for graduation examination must also visit the IEL office or apply by an email, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. ※(You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※(Sample quesitons for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2021년도 2학기 1차 졸업시험 결과 공지,2021.11.12,https://iel.hufs.ac.kr/bbs/iel/435/13376/artclView.do,"2021년도 1학기 1차 졸업시험 결과입니다.졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생,혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다.- 졸업시험 성적확인서는 다음 학기 졸업시험 재신청 시 60점 이상 과목의 점수확인에 필요한 서류입니다. 따라서 이번 학기에 졸업시험을 통과하신 분이나 60점 이상 과목이 없는 분은 발급받을 필요가 없음을 알립니다.이번 학기 2차 시험 응시자는 2차 시험이 다 끝난 이후에 두 점수중 높은 점수로 발급받는 것이 편리합니다.- 다음 학기 신청시 B+이상을 받은 과목을 점수로 대체하려는 분도 성적표로 확인하니 발급받을 필요 없습니다.- 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,한국유나이티드제약 채용연계형 인턴십 모집 안내 (제약영업 예비관리자양성),2021.11.11,https://iel.hufs.ac.kr/bbs/iel/435/13375/artclView.do,"]※ 특별히 한국유나이티드제약은 외대친화적인 기업으로, 지원시 서류가산점을 드리고 있습니다. * 1987년에 설립된 한국유나티이드제약(주)은＇한국인이 주인인 다국적 제약 기업＇을 목표로 세계무대에서 활약해왔으며, 현재 800여명의 인원이 상시근무하고 있는 중견제약기업입니다.* 세종특별자치시에 공장과 연구소를 운영하고 있으며, 베트남/ 필리핀/ 미얀마/인도네시아/ 태국 등에 공장과 현지 지사를 설립하여 운영하고 있는 유망한 기업입니다.* 한국유나이티드제약(주)는 한국외국어대학교 재학생과 졸업생의 사회진출을 적극 지원하고 있습니다. 특히 설립자 강덕영 대표이사는 한국외대 무역학과(국제통상학과 전신)를 졸업하셨으며, 두차례 한국외대 총동문회장을 역임하시면서 많은 기부와 활동을 통해 학교 발전에 큰 기여를 하신 분입니다.※ 지원 전 채용설명회(11/16)에 참여하시고 도움 받으시기 바랍니다. (비교과프로그램 > 한국유나이티드제약 채용설명회 신청) ※ 자세한내용은 Hufsability > 홈화면 추천채용 클릭 또는 진로취업지원센터 문의( 02-2173-2499)"
IEL_공지,국제통상학과 14학번 김현준 동문 특강,2021.11.10,https://iel.hufs.ac.kr/bbs/iel/435/13374/artclView.do,"진로취업지원센터에서 다음과 같이 특강을 진행합니다. 국제통상학과 동문의 특강인 만큼 많은 참여 바랍니다. ""당신의 진로에 참견해드립니다"" 전지적 선배 시점 Ep.04 현대자동차해외영업직편 안녕하세요 진로취업지원센터입니다. 많은 외대인들의 로망이라고 할 수 있죠？ 해외영업직무!! 이번 4회차는 설명이 필요없는 현 대 자 동 차 글로벌사업관리본부(구 해외영업본부)에 계신 동문님을 강연자로 모셔서 해영직에 대해 자세히 알아보고자합니다. 해당 산업군과 직무에 관심 있는 학생분들의 많은 참여 바랍니다 강연 일정: 2021년 11월 17일 수요일 오후 3시 - 5시강연자: 국제통상학과 14학번 김현준동문신청 링크: https://url.kr/2wi7zt신청 마감: 2021년 11월 16일 화요일 밤 23시 59분까지 (사전 질문 마감은 15일 월요일 오후 1시까지) *신청하신 학생들에게 당일 오후에 ZOOM 참가 코드가 발송됩니다. **신청 후 사정이 생겨서 수강이 어려운 경우 반드시 취소를 해주세요! 듣고싶어하는 다른 대기 학생들이 많습니다. 반드시 취소해주시기 바랍니다. 문의: 02) 2173 - 2146"
IEL_공지,스페인 카탈루냐 무역투자청 (ACCIÓ Catalonia Trade & Investment,2021.10.27,https://iel.hufs.ac.kr/bbs/iel/435/13373/artclView.do,"스페인 카탈루냐 무역투자청 한국사무소에서 2022년 상반기 인턴 채용을 한다고 하니 관심있는 학생분들은 아래 공지사항을 참고하셔서 지원하시기 바랍니다. 스페인 카탈루냐 무역투자청 (ACCIÓ Catalonia Trade & Investment) 인턴 모집 카탈루냐는 스페인을 구성하고 있는 17개의 자치 주 중, 경제/산업의 중심 주로 바르셀로나를 주의 수도로 하며, 스페인 북동부에 위치하고 있습니다. 스페인 전체 GDP의 20%를 차지할 만큼 스페인 경제에 큰 비중을 차지하여 주정부 자체적으로 무역투자청을 설치, 운영하고 있습니다. 카탈루냐 무역투자청 한국사무소는 비영리 정부 기관으로, 서울에 위치하고 있으며, 카탈루냐 기업의 비즈니스에 필요한 사항을 지원하고 있습니다. 저희 스페인 카탈루냐 무역투자청 한국 사무소에서는 아래와 같이 인턴을 모집하고 있습니다. 1. 근무기간: 2021.12월부터 총 6개월 (정확한 근무 시작 날짜는 면접 때 협의 예정)2. 근무시간: 오전 9시부터 오후 6시 (주 5일, 40시간)3. 근무지: 서울시 종로구 종로1길 42번지 이마빌딩 408-1호4. 지원금: 교통비 및 식비 제공 예정5. 지원자격: 전공 무관이나 상경계열 (경영, 경제, 국제통상 등) 전공 선호, 한국어 유창, 스페인어나 영어로 의사소통 가능한 3, 4학년 재학생 또는 휴학생 (졸업유예 제외) 6. 지원방법: 2021. 11. 14 (일) 23:59까지 다음 온라인 구글폼 Application Form으로 제출.l 국문 및 영문 이력서l 국문 비디오 커버레터l 재학(재적)증명서*지원 서류는 PDF나 Word파일 형태로 제출 요망 및 비디오 포맷은 자유*반드시 해당 링크를 통해 제출된 지원서만 지원 인정 가능 관련 문의 사항은 seoul@catalonia.com / 02-782-8280으로 문의 주시기 바랍니다.감사합니다."
IEL_공지,2021년도 2학기 졸업시험 강의실 공지(Graduation Exams Location,2021.10.26,https://iel.hufs.ac.kr/bbs/iel/435/13371/artclView.do,"(1) 1차 시험(1st test)- 시간: 11월 6일(토) 10:00~16:00(Time: 6th Nov, 10:00 ~ 16:00)- 강의실: 본관 328, 329호(Location: Main Building 328, 329)(2) 2차 시험(2nd test)- 2차 졸업시험 접수기간은 1차 시험이 끝난 이후에공지됩니다.- 시간: 11월 20일 (토) 10:00 ~ 16:00(Time: 20th Nov, 10:00 ~ 16:00)- 강의실: 본관 211, 225호(Location: Main Building 211. 225)- 응시료: 만원 (시험당일 납부)(Examination fee: 10,000 won (you will make a payment on the day of examination))- 중요 공지: 마스크 착용 필수, 신분증 지참, 입장시 발열 체크 예정- Please keep a facemask on you all the time- You will be required to show your identification card- A temperature test will be taken* 시험 시작 후 1시간 동안은 퇴실하실 수 없습니다.(* You are not allowed to leave for 1 hour after the test starts)"
IEL_공지,한국유나이티드제약 채용연계형 인턴십 모집 안내 (제약영업 예비관리자양성),2021.10.21,https://iel.hufs.ac.kr/bbs/iel/435/13372/artclView.do,"* 1987년에 설립된 한국유나티이드제약(주)은 ＇한국인이 주인인 다국적 제약 기업＇을 목표로 세계무대에서 활약해왔으며, 현재 800여명의 인원이 상시근무하고 있는 중견제약기업입니다.* 세종특별자치시에 공장과 연구소를 운영하고 있으며, 베트남/ 필리핀/ 미얀마/인도네시아/ 태국 등에 공장과 현지 지사를 설립하여 운영하고 있는 유망한 기업입니다.* 한국유나이티드제약(주)는 한국외국어대학교 재학생과 졸업생의 사회진출을 적극 지원하고 있습니다. 특히 설립자 강덕영 대표이사는 한국외대 무역학과(국제통상학과 전신)를 졸업하셨으며, 두차례 한국외대 총동문회장을 역임하시면서 많은 기부와 활동을 통해 학교 발전에 큰 기여를 하신 분입니다. * 상세내용 : HUFS Ability > 추천채용 > [한국유나이티드제약] 제약영업관리 채용연계인턴 추천채용 * 신청기한 : 10/21(목)까지 * 관련문의 : 진로취업지원센터 추천채용 담당(02-2173-2499)"
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,한국외국어대학교 다문화가정 입시 멘토 모집,2021.10.07,https://iel.hufs.ac.kr/bbs/iel/435/13370/artclView.do,[한국외국어대학교 다문화교육원] 다문화가정 입시 멘토 모집 안녕하세요? 한국외국어대학교 다문화교육원입니다.재학생 여러분의 많은 관심 부탁드립니다. 다문화가정 입시 멘토링은? : 다문화교육원에서 운영하고 있는 ’LG다문화학교‘의 다문화가정 학생들 중 한국외대 진학을 희망하는 고등학생과 ZOOM으로 만나 한국외대 재학생의 실제 합격 사례 공유와 실제적인 학생부종합전형에 대한 정보를 알려주는 단기 프로그램입니다. 지원 자격 가. 한국외국어대학교 재학생 중 2021년 전체적인 입시 정보(입학 전형 안내- 정시/수시)를 안내할 수 있는 학생 나. 학생부종합전형 입학생(서울/글로벌 캠퍼스 학생 모두) 중 아래의 전공 학생 - 몽골어과 - 일본어 관련 학과/학부: 일본언어문화학부/융합일본지역학부/일본어통번역학과 - 중국어 관련 학과/학부: 중국언어문화학부/중국외교통상학부/중국어통번역학과 - 국제통상학과 - 미디어커뮤니케이션학부 ※ 위 지원 자격 중 하나만 해당되어도 지원 가능 멘토링 일정 - 날짜: 10/23(토) - 시간: 약 1시간 반 ~ 2시간(추후 확정) - 진행 방법: Zoom 비대면 ※ 추후 사전 OT 진행 예정 멘토링 진행 내용: 가. 전체적인 한국외대 입시 정보(전반적인 입학 전형) 나. 전공별 입시 정보(전공 소개/학생부종합전형으로 입시 준비하는 방법) 아래의 참고 예시의 내용과 같이 정리하여 학생들에게 안내해 줄 수 있으면 지원 가능!(영상제작 아님) 참고 예시) 한국외국어대학교 입학처 학생부종합전형 멘토단 https://youtu.be/vRFSBR3Tzfchttps://youtu.be/PkHRVxjVC4ghttps://youtu.be/lQ4QP1o9yUQ 참여 혜택 - 비용 지급 : 10만원~15만원(진행 시간에 따라 차등 지급) + 자료 제작에 대한 비용 별도 지급 - 한국외국어대학교 다문화교육원장 명의 활동증명서 발급 가능 모집 기간 및 지원 방법 - 모집 기간: ~ 10/10(일)까지 - 지원 방법: 이메일 주소로 신청서(양식 첨부) 제출 hufslanglg@hufs.ac.kr ※ 문의 사항: 02-2173-2576 / hufslanglg@hufs.ac.kr
