source,title,date,link,content
LAI_공지,[취업/알바/설명회] SK하이닉스 2024 하인슈타인 [해피드리밍] 대학생 봉사단 모집 (~5/18),2024.05.09,https://langai.hufs.ac.kr/bbs/langai/2090/157112/artclView.do,"★ 하인슈타인(Heinstein)이란? 하트-하트재단과 SK하이닉스, 사회복지공동모금회가 함께하는 지역사회 미래인재 양성을 위한 사회공헌 교육 프로그램 입니다. ★ 주요 일정 - 5/30(목) 오후 : 발대식, SK하이닉스 구성원-대학생 봉사단 1차 멘토링 - 6~8월 중 2회 : 대학생 봉사단-하인슈타인 참여자 멘토링- 7/25(목) (예정) : SK하이닉스 구성원-대학생 봉사단 2차 멘토링- 9/7(토) : 하인슈타인 올림피아드 스탭 참여 (선택사항)- 11/28(목) (예정) : SK하이닉스 구성원-대학생 봉사단 3차 멘토링, 해단식 ★ 프로그램 개요 1) 모집 대상 : 전국 이공계 재학 또는 휴학 중인 대학생 50명 2) 모집 과정 : 1차 서류심사, 2차 온라인 면접심사 진행 3) 활동 기간 : 2024년 6월~11월 중 5~6회 활동 4) 활동 내용 - SK하이닉스 구성원-대학생 봉사단 진로, 직무 멘토링(3회) - 대학생 봉사단-하인슈타인 참여자 멘토링(필수 2회, 선택 1회) 5) 지원 사항 - 하인슈타인 교육 참여자 멘토링 활동 시 소정의 활동비 지원 - SK하이닉스 구성원 멘토링 3회 - 웰컴키트, 단체복, 수료증(봉사단 활동 확인서) ★ 해피드리밍 봉사단 소개자료 [download] - 해피드리밍 대학생 봉사단 신청 전 소개자료를 반드시 확인 부탁드립니다. ★ 해피드리밍 봉사단 신청 문의 - 하인슈타인 운영 사무국 T. 02-2168-9203 E. skheinstein@naver.com - 신청페이지 > https://forms.gle/mzTCvyUdK7xkUqTK9 자세한 사항은 첨부파일을 참고해주세요."
LAI_공지,[취업/알바/설명회] MTN 머니투데이 제10회 글로벌이슈 2024 대학생 청중 모집,2024.05.03,https://langai.hufs.ac.kr/bbs/langai/2090/156599/artclView.do,"MTN 머니투데이 방송은 매년 5월, 글로벌 경제 상황을 분석하고 새로운 통찰력을 제시하기 위해 '글로벌이슈' 컨퍼런스를 개죄하고 있습니다. 올해로 10회째 맞는 글로벌이슈, 2024년 주제는 'AI : 일자리의 미래(Future of job)'입니다. 지능정보기술의 발달과 AI의 등장으로 변화하는 일자리와 노동시장을 진단하고 국내 노동시장의 미래 전략을 수립하기 위해 컨퍼런스를 개최합니다. AI 분야 취업을 희망하는 학생들이 전세계 석학들과 함께 해당 분야의 전망에 대해 알아볼 수 있는 좋은 기회이오니 학생들의 많은 참여 부탁드립니다. - 행 사 명 : 제10회 글로벌이슈 2024 - 대 상 : AI 관련 학과 대학생 50명 (선착순 인터넷 접수, https://forms.gle/NT8sN8XHUtCDnorR9 ) - 일 정 : 2024년 5월 22일(수) - 장 소 : 앰배서더 서울 풀만 호텔 그랜드볼룸 (서울시 중구 동호로 287) - 주 최 : MTN 머니투데이방송 - 문 의 : 02-2077-6271 자세한 내용은 첨부파일 확인 부탁드립니다."
LAI_공지,[취업/알바/설명회] 4차 산업 교육 플랫폼 메타코드 취업 특강(산업별 PM 필수역량),2024.04.29,https://langai.hufs.ac.kr/bbs/langai/2090/156199/artclView.do,"[무료/선착순 200명] 8년차 PM 현직자가 알려주는 산업별 PM 필수역량 쌓는 방법 특강 내용 - 기업 / 산업별 PM에게 요구되는 역량 분석 - PM 핵심 역량별 갖추기 위한 전략- 중소기업 -> 네카라쿠배 PM 입사까지, 커리어 성장 스토리 일시 : 24년 5월 1일 (수) 오후 8시 (1시간 30분 정도 진행) 진행 방식 : 줌 온라인 (zoom) 무료 특강 신청하기"
LAI_공지,[취업/알바/설명회] 삼성 청년 SW 아카데미(SSAFY) 12기 모집,2024.04.25,https://langai.hufs.ac.kr/bbs/langai/2090/156013/artclView.do,"삼성 청년 SW 아카데미(SSAFY) 12기 모집 삼성 청년 SW 아카데미(SSAFY)는 12기 교육생을 모집하고 있습니다. 하단의 내용을 꼼꼼히 살펴보시고 모집 홍보에 많은 관심과 지원을 바랍니다. 1. 모집 안내 모집 기간 : 2024년 4월 22일(월) ~ 2024년 5월 7일(화) -지원서 접수 4.22 ~ 5.7 -SW 적성진단 SW전공 / SW비전공 -인터뷰 -교육 시작 '24.7 ~ ※ SW 적성진단은 지원서상 선택한 전공 기준으로 구분하여 실시 - SW 전공 : 기초 코딩 테스트 (Python , Java, C/C++중 사용 가능한 언어 선택) - SW비전공 : 수리/추리논리력 진단 Computational Thinking 진단 2. 지원 방법 - 접수기간 內 홈페이지(www.SSAFY.com) 접속 후 APPLY에서 지원서 작성 ※ 전체 일정은 추후 안내 예정 3. 지원 자격 가. 연 령 : 29세 이하 (1994년 7월 1일 이후 출생자) 나. 학 력 : 국내외 4년제 대학 졸업자 및 2024년 8월 졸업예정자, 전공 무관 다. 재직 여부 : 현재 미취업자 대상 ※ 인터뷰일로부터 본 교육 시작일 전까지 재직(예정)자 지원 불가 (국민연금 및 건강보험 가입여부 기준) ※ 졸업 예정자는 취업여부 무관 지원 가능 다. 기 타 - 교육 기간 중 통학 가능한 자 (별도 숙소 제공 없음) - 병역필 또는 면제자로 해외여행에 결격 사유가 없는 자 - 대전/광주/구미/부울경(부산) 캠퍼스 지원 시 국민내일배움카드 발급 및 K-Digital Training 수강 가능자 우대 - 국가등록장애인 및 국가보훈, 사회적 배려 대상자는 관련 법 및 내부 규정에 의거 우대 ※ 교육 시작일 전까지 병역의무 완료 예정자 포함('24.6.30 限) 4.22 ~ 5.7 SW전공/SW비전공 '24.7 ~ 4. SSAFY 소개 가. 교육 기간 : 2024년 7월 ~ 2025년 6월 나. 교육 커리큘럼 1학기 기본과정 (5개월) ∙기초 코딩 역량을 갖춘 신입 SW 개발자 육성 ※ 교육 Track : Python, Java, Embedded, Mobile * Data, Robot Track 신설 예정 1차 Job Fair (1개월) ∙취업 역량 향상 집중 교육 ∙채용박람회 개최 2학기 심화과정 (5개월) ∙프로젝트 수행을통한 SW 개발자 육성 ∙삼성 연계 실무형 프로젝트 2차 Job Fair (1개월) ∙개인별 맞춤형 취업 컨설팅 ∙채용박람회 개최 다. 교육 장소 : 서울, 대전, 광주, 구미, 부울경(부산) 라. 지원 내용 - 실전형 SW 교육 및 개인별 취업지원 컨설팅 제공 - SW 교육 무료 제공 및 교육지원금 월 100만원 지급 - 대전,광주,구미,부울경(부산)캠퍼스는 국민내일배움카드를 통해 정부 훈련 장려금 추가 지급 가능 - 삼성 연계 실무형 프로젝트 실시 - 매학기 교육 종료 후 Job fair 운영 ※ 교육생용 통학버스 운행(서울 제외)및 점심식사 제공 * 내부 사정에 따라 변동 가능 ※ 교육 중 취업으로 퇴소 시 불이익 없음 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다."
LAI_공지,[취업/알바/설명회] [무료/선착순 Live 취업특강(4/25)] - 4차 산업 교육 플랫폼 메타코드,2024.04.24,https://langai.hufs.ac.kr/bbs/langai/2090/155881/artclView.do,"안녕하세요. IT 전문 채용/교육 서비스 메타코드의 안대현 팀장입니다. 무료 특강에 많은 관심 부탁드립니다. 감사합니다. [ 선착순 300명 / Live 무료! / 업로드후 3일뒤 유료 전환 ] 메타코드 사이트 ""커뮤니티"" - ""특강후기"" 글을 남겨주시면, 이메일로 오픈채팅방 초대 정보 드리도록 하겠습니다. 특강 내용 - 비전공자가 네카라쿠배에 합격하는 취업 전략 - 채용 프로세스별(서류/코테/면접) 전략 심층 분석 - 대표 채용 공고 분석 - 실시간 Q&A 일시 : 24년 4월 25일 (목) 오후 8시 (1시간 30분 정도 진행) 진행방식 : 줌 온라인 (zoom) 무료 특강 신청하기"
LAI_공지,[교내행사] 발트강연시리즈 강연 안내 (5/3),2024.04.19,https://langai.hufs.ac.kr/bbs/langai/2090/155724/artclView.do,"5월 3일 금요일에 열리는 발트강연시리즈에 대해 안내드립니다. - 강연자 : 박용범 (매일경제신문 증권부장) - 주제 : 스타트업 천국 에스토니아, AI 허브 꿈꾼다 - 일시 : 2024년 5월 3일 오후 3시 - 장소 : 서울캠퍼스 일반대학원 1층 브릭스 문화관 Language&AI융합학부 학생들을 특별히 초청하는 강연이니 학생들의 많은 관심과 참여 바랍니다. 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다. 감사합니다."
LAI_공지,[장학] 2024년도 다문화.탈북학생 멘토링 사업 장학생 모집 안내(상시모집),2024.04.17,https://langai.hufs.ac.kr/bbs/langai/2090/155518/artclView.do,"[서울][다문화탈북학생 멘토링] 2024년도 다문화.탈북학생 멘토링 사업 장학생 모집 안내> 다문화·탈북학생들의 학교 생활 적응 및 기초 학력 향상을 위해 운영되는 2024년도 멘토링 장학사업에 참여할 학생을 아래와 같이 모집하오니, 관심있는 학생은 하기 내용을 충분히 숙지한 후 신청하기 바랍니다. 1. 사업명 : 2024년도 다문화·탈북학생 멘토링 장학금 2. 신청기간 : 2024. 3. 14.(목) ~ (* 상시모집) 3. 모집요건 - 서울캠퍼스 소속 재학생(1학년도 참여 가능) * 휴학생 및 졸업유예생 지원 불가 - 자기소개서 및 (지도)교수 추천서 제출 가능자(필수서류) - 한국장학재단의 국가근로장학사업 및 대학생청소년교육지원사업에 참여하고 있지 않은 자 4. 신청방법 (가, 나 순서대로) 가. 1차(한국장학재단 신청) - 한국장학재단 홈페이지에서 신청 시 제출서류(소개서(멘토용) 및 (지도)교수추천서(멘토용)) 업로드 ※ A형으로 신청하면 되며, (지도)교수추천서 작성에 어려움을 겪는 학생은 장학팀으로 연락 요망 나. 2차(본교 지원) - 첨부파일 1번에서 본인이 근무 희망하는 근로기관을 선택해서 - 해당 내용을 첨부파일 2번에 작성하여 장학팀 이메일(amielee1106@hufs.ac.kr)로 제출 ※ 이메일 제목을 반드시 아래와 같이 작성하여 발송 요망 ""다문화탈북학생 멘토링장학금"" 5. 선발결과 : 선발자 대상으로 개별연락 예정 6. 활동 기간 : ~ 2025년 2월 14일 (* 기관에 따라 활동 시작/종료일 상이하나, 2025년 2월 14일을 넘어갈 수는 없음) 7. 근로장학금 : 시간 당 14,000원 (근로에 대한 대가성 장학금 지급) * 1일 최대 8시간 이내, 학기중 주당 최대 20시간 이내, 방학중 주당 최대 40시간 이내 * 연간 10시간 미만 활동자에 대해서는 장학금 지급 불가 8. 멘토·멘티 매칭 : 멘토 1인당 여러 명의 멘티와 멘토링 활동 가능 9. 문의: 자세한 내용은 한국장학재단 홈페이지 확인, 기타 궁금한 사항은 서울캠퍼스 장학팀 02-2173-2136으로 문의 바랍니다."
LAI_공지,[취업/알바/설명회] 2024 한국포럼 개최 안내 (5/2),2024.04.15,https://langai.hufs.ac.kr/bbs/langai/2090/155392/artclView.do,1. 행 사 명: 2024 한국포럼 2. 일 시: 2024년 5월 2일(목) 09:00~15:00 3. 주 제: K-AI시대를열다 4. 장 소: 서울 대한상공회의소 국제회의장 (서울 중구 남대문로4가) 6. 문 의: 2024 한국포럼 사무국 (02-6000-2509) 7. 홈페이지: https://www.thekoreaforum.com
LAI_공지,[교내행사] 대학원 영어학과 특별 콜로키움,2024.04.09,https://langai.hufs.ac.kr/bbs/langai/2090/155017/artclView.do,4월 25일 목요일에 개최될 대학원 영어학과 특별 콜로키움에 대해 안내드립니다. - 강연자 : Dr. Esther Pascual (Shanghai International Studies University) - 주제 : Intersubjectivity as a Driving Force of Language: Fictive Interaction Constructions in English and other Languages - 일시 : 2024년 4월 25일 늦은 5시 30분 - 장소 : 서울캠퍼스 도서관 5층 컨퍼런스룸 학부 학생들의 많은 관심과 참여 바랍니다. 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다. 감사합니다.
LAI_공지,[취업/알바/설명회] KB국민은행 미래 IT인재 육성 프로젝트 5기 모집,2024.04.09,https://langai.hufs.ac.kr/bbs/langai/2090/155016/artclView.do,"금융권 IT 취업을 원한다면 주목! KB국민은행 “IT’s Your Life” 교육생 모집 중 ~4/13(토) 23:59 까지 접수가능 KB국민은행에서 주관하는 IT교육 “IT’s Your Life” 5기 과정을 통해 금융 SW 교육부터 취업까지 한번에 준비하세요! 참여 혜택 ✓우수 수료생 대상 KB국민은행신입행원 관련 서류전형 면제(1회) ✓전공무관! 훈련생 개별 맞춤 교육 진행 ✓교육비 무료, 훈련 지원금 최대 250만원 지급 ✓KB국민은행 현직자 특강/ 멘토링 제공 교육정보 - 2024/5/7~2024/10/4(월~금 9:00 ~ 18:00이후) *요일별 일정 상이, 일부 토요일 강의 포함 -교육장소: 멀티캠퍼스 세종대 (서울 광진구 소재) 신청대상 - 국민내일배움카드 소지자 - 전공자/비전공자 별도 선발 예정 상세 보기 https://event.multicampus.com/kbitsyourlife/"
LAI_공지,[교내행사] 대학원 영어학과 4월 콜로키움,2024.03.28,https://langai.hufs.ac.kr/bbs/langai/2090/154349/artclView.do,"4월 18일 목요일에 개최될 제 74회 대학원 영어학과 콜로키움에 대해 안내드립니다. - 강연자 : Jeong-Im Han (Konkuk University, jhan@konkuk.ac.kr) - 주제 : On the relationship between perception and production in second-language phonological acquisition - 일시 : 2024년 4월 18일 목요일 늦은 5시 30분 - 장소 : 서울캠퍼스 대학원 4층 BRICs국제포럼장 6411호 학부 학생들의 많은 관심과 참여 바랍니다. 자세한 내용은 첨부해드리는 파일을 참고해주시기 바랍니다. 감사합니다."
LAI_공지,[취업/알바/설명회] [서울시 개발자 데뷔코스] 실무 프로젝트 기반 금융데이터 분석가 양성 과정 6기 모집,2024.03.28,https://langai.hufs.ac.kr/bbs/langai/2090/154311/artclView.do,"서울특별시와 서울경제진흥원이 SW혁신 인재 양성을 위해 조성한 청년취업사관학교 새싹(SeSAC)! ※새싹은 개발자를 꿈꾸는 청년들이 ‘SW 개발자로 데뷔’할 수 있도록 돕는 서울시의 무료 교육입니다. 서울경제진흥원이 주관하고, 삼성청년SW아카데미(SSAFY) 운영사 멀티캠퍼스가 운영하는 새싹 [실무 프로젝트 기반 금융데이터분석가 양성 과정] 6기를 모집합니다! 교육신청 바로가기: https://bit.ly/3P9sHtI │멀티캠퍼스 교육만의 특장점 IT기초지식강화를 위한 사전학습 제공! 과정 4주 전, 사전 학습을 위한 마이크로콘텐츠를 제공합니다. 코딩테스트 대비 다양한 알고리즘 학습 진행 최근 채용 시 증가한 코딩테스트도 대비하고,다양한 알고리즘 문제를 접하며 문제해결 능력을 향상시킬 수 있습니다. 주기적인 코드 리뷰와 Reflection Session 약 5일 주기 코드 리뷰를 통해 체계적인 복습을 진행합니다. 실무와 동일한 개발 환경에서의 실습 Github, Notion, Slack 등 협업 도구를 활용하면서 현업의 개발 환경 및 Flow를 익힙니다. │교육생 대상 특별 지원 교육비 무료! 1,000만 원 상당의 교육비가 전액 지원됩니다. * 단, 교육 시작 전 예치금 20만원 납부가 필요하며, 해당 예치금은 수료 시 전액 반환됩니다. 취업 연계 서비스 신한은행, KB국민은행 등 69개 이상의 협약 기업과 함께하는 취업연계 서비스가 지원됩니다. 중식 지원!! 밥 걱정없이 든든하게! 교육에만 집중해주세요 강의 교재 제공 다른 강의에서는 구할 수 없는 교재가 지원됩니다. │교육 안내 모집 대상 수강신청일 기준, 만 15세 이상의 서울시민(주소지 등록 기준)이면서 분야별 기초 지식을 갖추고 교육 수료 직후 취업 활동을 하실 분(내일배움카드 필요) 교육 일정 24.05.13(월)~24.10.25(금) ※월 - 금 09 ~ 18시, 총 880시간 교육 내용 디지털 금융 파이썬 기초, DB&SQL, 실전 금융데이터 분석(퀀트), 머신러닝/딥러닝,핀테크 심화 프로젝트 실습, 현업 기반 팀 프로젝트 등 대면교육 장소 청년취업사관학교 영등포캠퍼스(서울특별시 영등포구 선유로9길 30 106동) ※대면/비대면/이러닝 혼합으로 진행 │선발 일정 접수 일정: ~2024.04.21(일) 23:59 선발 인원: 40명 서류 합격자 발표: 24.04.23(화) 1차 필기테스트: 24.04.25(목) 2차 대면 면접: 24.04.29(월) 최종 합격자 발표: 24.05.02(목) 교육 시작: 24.05.13(월) ※ 선발 일정은 내부 사정에 따라 변경될 수 있으며, 변경 시 사전 공지 예정입니다. IT 전문 교육 기관 멀티캠퍼스와 함께 IT 새싹에서 개발자로 멋지게 데뷔 하시길 바랍니다! 교육신청 바로가기 : https://bit.ly/3P9sHtI"
