verb,mood,tense,person
nos peinaríamos,indicative,conditional,1pl
nos hemos peinado,indicative,present_perfect,1pl
nos habremos peinado,indicative,future_perfect,1pl
nos habíamos peinado,indicative,pluperfect,1pl
nos hubimos peinado,indicative,preterite_anterior,1pl
nos habríamos peinado,indicative,conditional_perfect,1pl
nos peinemos,subjunctive,present,1pl
nos peináramos,subjunctive,imperfect,1pl
nos peináremos,subjunctive,future,1pl
nos hayamos peinado,subjunctive,present_perfect,1pl
nos hubiéremos peinado,subjunctive,future_perfect,1pl
nos hubiéramos peinado,subjunctive,pluperfect,1pl
peleamos,indicative,present,1pl
pelearemos,indicative,future,1pl
peleábamos,indicative,imperfect,1pl
peleamos,indicative,preterite,1pl
pelearíamos,indicative,conditional,1pl
reinamos,indicative,present,1pl
hemos peleado,indicative,present_perfect,1pl
habremos peleado,indicative,future_perfect,1pl
habíamos peleado,indicative,pluperfect,1pl
hubimos peleado,indicative,preterite_anterior,1pl
habríamos peleado,indicative,conditional_perfect,1pl
peleemos,subjunctive,present,1pl
peleáramos,subjunctive,imperfect,1pl
peleáremos,subjunctive,future,1pl
hayamos peleado,subjunctive,present_perfect,1pl
hubiéremos peleado,subjunctive,future_perfect,1pl
hubiéramos peleado,subjunctive,pluperfect,1pl
pensamos,indicative,present,1pl
pensaremos,indicative,future,1pl
pensábamos,indicative,imperfect,1pl
pensamos,indicative,preterite,1pl
pensaríamos,indicative,conditional,1pl
hemos pensado,indicative,present_perfect,1pl
habremos pensado,indicative,future_perfect,1pl
habíamos pensado,indicative,pluperfect,1pl
hubimos pensado,indicative,preterite_anterior,1pl
habríamos pensado,indicative,conditional_perfect,1pl
pensemos,subjunctive,present,1pl
pensáramos,subjunctive,imperfect,1pl
pensáremos,subjunctive,future,1pl
hayamos pensado,subjunctive,present_perfect,1pl
hubiéremos pensado,subjunctive,future_perfect,1pl
hubiéramos pensado,subjunctive,pluperfect,1pl
perdemos,indicative,present,1pl
perderemos,indicative,future,1pl
perdíamos,indicative,imperfect,1pl
perdimos,indicative,preterite,1pl
perderíamos,indicative,conditional,1pl
hemos perdido,indicative,present_perfect,1pl
habremos perdido,indicative,future_perfect,1pl
habíamos perdido,indicative,pluperfect,1pl
hubimos perdido,indicative,preterite_anterior,1pl
habríamos perdido,indicative,conditional_perfect,1pl
perdamos,subjunctive,present,1pl
perdiéramos,subjunctive,imperfect,1pl
perdiéremos,subjunctive,future,1pl
hayamos perdido,subjunctive,present_perfect,1pl
hubiéremos perdido,subjunctive,future_perfect,1pl
hubiéramos perdido,subjunctive,pluperfect,1pl
perdonamos,indicative,present,1pl
perdonaremos,indicative,future,1pl
perdonábamos,indicative,imperfect,1pl
perdonamos,indicative,preterite,1pl
perdonaríamos,indicative,conditional,1pl
hemos perdonado,indicative,present_perfect,1pl
habremos perdonado,indicative,future_perfect,1pl
habíamos perdonado,indicative,pluperfect,1pl
hubimos perdonado,indicative,preterite_anterior,1pl
habríamos perdonado,indicative,conditional_perfect,1pl
perdonemos,subjunctive,present,1pl
perdonáramos,subjunctive,imperfect,1pl
perdonáremos,subjunctive,future,1pl
hayamos perdonado,subjunctive,present_perfect,1pl
hubiéremos perdonado,subjunctive,future_perfect,1pl
hubiéramos perdonado,subjunctive,pluperfect,1pl
permanecemos,indicative,present,1pl
permaneceremos,indicative,future,1pl
permanecíamos,indicative,imperfect,1pl
permanecimos,indicative,preterite,1pl
permaneceríamos,indicative,conditional,1pl
hemos permanecido,indicative,present_perfect,1pl
habremos permanecido,indicative,future_perfect,1pl
habíamos permanecido,indicative,pluperfect,1pl
hubimos permanecido,indicative,preterite_anterior,1pl
habríamos permanecido,indicative,conditional_perfect,1pl
permanezcamos,subjunctive,present,1pl
permaneciéramos,subjunctive,imperfect,1pl
permaneciéremos,subjunctive,future,1pl
hayamos permanecido,subjunctive,present_perfect,1pl
hubiéremos permanecido,subjunctive,future_perfect,1pl
hubiéramos permanecido,subjunctive,pluperfect,1pl
permitimos,indicative,present,1pl
permitiremos,indicative,future,1pl
permitíamos,indicative,imperfect,1pl
permitimos,indicative,preterite,1pl
permitiríamos,indicative,conditional,1pl
hemos permitido,indicative,present_perfect,1pl
habremos permitido,indicative,future_perfect,1pl
habíamos permitido,indicative,pluperfect,1pl
hubimos permitido,indicative,preterite_anterior,1pl
habríamos permitido,indicative,conditional_perfect,1pl
permitamos,subjunctive,present,1pl
permitiéramos,subjunctive,imperfect,1pl
permitiéremos,subjunctive,future,1pl
hayamos permitido,subjunctive,present_perfect,1pl
hubiéremos permitido,subjunctive,future_perfect,1pl
hubiéramos permitido,subjunctive,pluperfect,1pl
perseguimos,indicative,present,1pl
perseguiremos,indicative,future,1pl
perseguíamos,indicative,imperfect,1pl
perseguimos,indicative,preterite,1pl
perseguiríamos,indicative,conditional,1pl
hemos perseguido,indicative,present_perfect,1pl
habremos perseguido,indicative,future_perfect,1pl
habíamos perseguido,indicative,pluperfect,1pl
hubimos perseguido,indicative,preterite_anterior,1pl
habríamos perseguido,indicative,conditional_perfect,1pl
persigamos,subjunctive,present,1pl
persiguiéramos,subjunctive,imperfect,1pl
persiguiéremos,subjunctive,future,1pl
hayamos perseguido,subjunctive,present_perfect,1pl
hubiéremos perseguido,subjunctive,future_perfect,1pl
hubiéramos perseguido,subjunctive,pluperfect,1pl
pertenecemos,indicative,present,1pl
perteneceremos,indicative,future,1pl
pertenecíamos,indicative,imperfect,1pl
pertenecimos,indicative,preterite,1pl
perteneceríamos,indicative,conditional,1pl
hemos pertenecido,indicative,present_perfect,1pl
habremos pertenecido,indicative,future_perfect,1pl
habíamos pertenecido,indicative,pluperfect,1pl
hubimos pertenecido,indicative,preterite_anterior,1pl
habríamos pertenecido,indicative,conditional_perfect,1pl
pertenezcamos,subjunctive,present,1pl
perteneciéramos,subjunctive,imperfect,1pl
perteneciéremos,subjunctive,future,1pl
hayamos pertenecido,subjunctive,present_perfect,1pl
hubiéremos pertenecido,subjunctive,future_perfect,1pl
hubiéramos pertenecido,subjunctive,pluperfect,1pl
pesamos,indicative,present,1pl
pesaremos,indicative,future,1pl
pesábamos,indicative,imperfect,1pl
pesamos,indicative,preterite,1pl
pesaríamos,indicative,conditional,1pl
hemos pesado,indicative,present_perfect,1pl
habremos pesado,indicative,future_perfect,1pl
reinaremos,indicative,future,1pl
habíamos pesado,indicative,pluperfect,1pl
hubimos pesado,indicative,preterite_anterior,1pl
habríamos pesado,indicative,conditional_perfect,1pl
pesemos,subjunctive,present,1pl
pesáramos,subjunctive,imperfect,1pl
pesáremos,subjunctive,future,1pl
hayamos pesado,subjunctive,present_perfect,1pl
hubiéremos pesado,subjunctive,future_perfect,1pl
hubiéramos pesado,subjunctive,pluperfect,1pl
pescamos,indicative,present,1pl
pescaremos,indicative,future,1pl
pescábamos,indicative,imperfect,1pl
pescamos,indicative,preterite,1pl
pescaríamos,indicative,conditional,1pl
hemos pescado,indicative,present_perfect,1pl
habremos pescado,indicative,future_perfect,1pl
habíamos pescado,indicative,pluperfect,1pl
hubimos pescado,indicative,preterite_anterior,1pl
habríamos pescado,indicative,conditional_perfect,1pl
pesquemos,subjunctive,present,1pl
pescáramos,subjunctive,imperfect,1pl
pescáremos,subjunctive,future,1pl
hayamos pescado,subjunctive,present_perfect,1pl
hubiéremos pescado,subjunctive,future_perfect,1pl
hubiéramos pescado,subjunctive,pluperfect,1pl
picamos,indicative,present,1pl
picaremos,indicative,future,1pl
picábamos,indicative,imperfect,1pl
picamos,indicative,preterite,1pl
picaríamos,indicative,conditional,1pl
hemos picado,indicative,present_perfect,1pl
habremos picado,indicative,future_perfect,1pl
habíamos picado,indicative,pluperfect,1pl
hubimos picado,indicative,preterite_anterior,1pl
habríamos picado,indicative,conditional_perfect,1pl
piquemos,subjunctive,present,1pl
picáramos,subjunctive,imperfect,1pl
picáremos,subjunctive,future,1pl
hayamos picado,subjunctive,present_perfect,1pl
hubiéremos picado,subjunctive,future_perfect,1pl
hubiéramos picado,subjunctive,pluperfect,1pl
pintamos,indicative,present,1pl
pintaremos,indicative,future,1pl
pintábamos,indicative,imperfect,1pl
pintamos,indicative,preterite,1pl
pintaríamos,indicative,conditional,1pl
hemos pintado,indicative,present_perfect,1pl
habremos pintado,indicative,future_perfect,1pl
habíamos pintado,indicative,pluperfect,1pl
hubimos pintado,indicative,preterite_anterior,1pl
habríamos pintado,indicative,conditional_perfect,1pl
pintemos,subjunctive,present,1pl
pintáramos,subjunctive,imperfect,1pl
pintáremos,subjunctive,future,1pl
hayamos pintado,subjunctive,present_perfect,1pl
hubiéremos pintado,subjunctive,future_perfect,1pl
hubiéramos pintado,subjunctive,pluperfect,1pl
platicamos,indicative,present,1pl
platicaremos,indicative,future,1pl
platicábamos,indicative,imperfect,1pl
platicamos,indicative,preterite,1pl
platicaríamos,indicative,conditional,1pl
hemos platicado,indicative,present_perfect,1pl
habremos platicado,indicative,future_perfect,1pl
habíamos platicado,indicative,pluperfect,1pl
hubimos platicado,indicative,preterite_anterior,1pl
habríamos platicado,indicative,conditional_perfect,1pl
platiquemos,subjunctive,present,1pl
platicáramos,subjunctive,imperfect,1pl
platicáremos,subjunctive,future,1pl
hayamos platicado,subjunctive,present_perfect,1pl
hubiéremos platicado,subjunctive,future_perfect,1pl
hubiéramos platicado,subjunctive,pluperfect,1pl
planchamos,indicative,present,1pl
plancharemos,indicative,future,1pl
planchábamos,indicative,imperfect,1pl
planchamos,indicative,preterite,1pl
plancharíamos,indicative,conditional,1pl
hemos planchado,indicative,present_perfect,1pl
habremos planchado,indicative,future_perfect,1pl
habíamos planchado,indicative,pluperfect,1pl
hubimos planchado,indicative,preterite_anterior,1pl
habríamos planchado,indicative,conditional_perfect,1pl
planchemos,subjunctive,present,1pl
plancháramos,subjunctive,imperfect,1pl
plancháremos,subjunctive,future,1pl
hayamos planchado,subjunctive,present_perfect,1pl
hubiéremos planchado,subjunctive,future_perfect,1pl
hubiéramos planchado,subjunctive,pluperfect,1pl
plantamos,indicative,present,1pl
plantaremos,indicative,future,1pl
plantábamos,indicative,imperfect,1pl
plantaríamos,indicative,conditional,1pl
hemos plantado,indicative,present_perfect,1pl
habremos plantado,indicative,future_perfect,1pl
habíamos plantado,indicative,pluperfect,1pl
hubimos plantado,indicative,preterite_anterior,1pl
habríamos plantado,indicative,conditional_perfect,1pl
plantemos,subjunctive,present,1pl
plantáramos,subjunctive,imperfect,1pl
plantáremos,subjunctive,future,1pl
hayamos plantado,subjunctive,present_perfect,1pl
hubiéremos plantado,subjunctive,future_perfect,1pl
hubiéramos plantado,subjunctive,pluperfect,1pl
podemos,indicative,present,1pl
podremos,indicative,future,1pl
podíamos,indicative,imperfect,1pl
pudimos,indicative,preterite,1pl
podríamos,indicative,conditional,1pl
hemos podido,indicative,present_perfect,1pl
habremos podido,indicative,future_perfect,1pl
habíamos podido,indicative,pluperfect,1pl
hubimos podido,indicative,preterite_anterior,1pl
habríamos podido,indicative,conditional_perfect,1pl
podamos,subjunctive,present,1pl
pudiéramos,subjunctive,imperfect,1pl
pudiéremos,subjunctive,future,1pl
hayamos podido,subjunctive,present_perfect,1pl
hubiéremos podido,subjunctive,future_perfect,1pl
hubiéramos podido,subjunctive,pluperfect,1pl
ponemos,indicative,present,1pl
pondremos,indicative,future,1pl
poníamos,indicative,imperfect,1pl
pusimos,indicative,preterite,1pl
pondríamos,indicative,conditional,1pl
hemos puesto,indicative,present_perfect,1pl
habremos puesto,indicative,future_perfect,1pl
habíamos puesto,indicative,pluperfect,1pl
hubimos puesto,indicative,preterite_anterior,1pl
habríamos puesto,indicative,conditional_perfect,1pl
pongamos,subjunctive,present,1pl
pusiéramos,subjunctive,imperfect,1pl
pusiéremos,subjunctive,future,1pl
hayamos puesto,subjunctive,present_perfect,1pl
hubiéremos puesto,subjunctive,future_perfect,1pl
hubiéramos puesto,subjunctive,pluperfect,1pl
nos ponemos,indicative,present,1pl
nos pondremos,indicative,future,1pl
nos poníamos,indicative,imperfect,1pl
nos pusimos,indicative,preterite,1pl
nos pondríamos,indicative,conditional,1pl
nos hemos puesto,indicative,present_perfect,1pl
nos habremos puesto,indicative,future_perfect,1pl
nos habíamos puesto,indicative,pluperfect,1pl
nos hubimos puesto,indicative,preterite_anterior,1pl
nos habríamos puesto,indicative,conditional_perfect,1pl
nos pongamos,subjunctive,present,1pl
nos pusiéramos,subjunctive,imperfect,1pl
nos pusiéremos,subjunctive,future,1pl
nos hayamos puesto,subjunctive,present_perfect,1pl
nos hubiéremos puesto,subjunctive,future_perfect,1pl
nos hubiéramos puesto,subjunctive,pluperfect,1pl
practicamos,indicative,present,1pl
practicaremos,indicative,future,1pl
practicábamos,indicative,imperfect,1pl
practicamos,indicative,preterite,1pl
practicaríamos,indicative,conditional,1pl
hemos practicado,indicative,present_perfect,1pl
habremos practicado,indicative,future_perfect,1pl
habíamos practicado,indicative,pluperfect,1pl
hubimos practicado,indicative,preterite_anterior,1pl
habríamos practicado,indicative,conditional_perfect,1pl
practiquemos,subjunctive,present,1pl
practicáramos,subjunctive,imperfect,1pl
practicáremos,subjunctive,future,1pl
hayamos practicado,subjunctive,present_perfect,1pl
hubiéremos practicado,subjunctive,future_perfect,1pl
hubiéramos practicado,subjunctive,pluperfect,1pl
predecimos,indicative,present,1pl
predeciremos,indicative,future,1pl
predecíamos,indicative,imperfect,1pl
predijimos,indicative,preterite,1pl
predeciríamos,indicative,conditional,1pl
hemos predicho,indicative,present_perfect,1pl
habremos predicho,indicative,future_perfect,1pl
habíamos predicho,indicative,pluperfect,1pl
hubimos predicho,indicative,preterite_anterior,1pl
habríamos predicho,indicative,conditional_perfect,1pl
predigamos,subjunctive,present,1pl
predijéramos,subjunctive,imperfect,1pl
predijéremos,subjunctive,future,1pl
hayamos predicho,subjunctive,present_perfect,1pl
hubiéremos predicho,subjunctive,future_perfect,1pl
hubiéramos predicho,subjunctive,pluperfect,1pl
preferimos,indicative,present,1pl
preferiremos,indicative,future,1pl
preferíamos,indicative,imperfect,1pl
preferimos,indicative,preterite,1pl
preferiríamos,indicative,conditional,1pl
hemos preferido,indicative,present_perfect,1pl
habremos preferido,indicative,future_perfect,1pl
habíamos preferido,indicative,pluperfect,1pl
hubimos preferido,indicative,preterite_anterior,1pl
habríamos preferido,indicative,conditional_perfect,1pl
prefiramos,subjunctive,present,1pl
prefiriéramos,subjunctive,imperfect,1pl
prefiriéremos,subjunctive,future,1pl
hayamos preferido,subjunctive,present_perfect,1pl
hubiéremos preferido,subjunctive,future_perfect,1pl
hubiéramos preferido,subjunctive,pluperfect,1pl
preguntamos,indicative,present,1pl
preguntaremos,indicative,future,1pl
preguntábamos,indicative,imperfect,1pl
preguntamos,indicative,preterite,1pl
preguntaríamos,indicative,conditional,1pl
hemos preguntado,indicative,present_perfect,1pl
habremos preguntado,indicative,future_perfect,1pl
habíamos preguntado,indicative,pluperfect,1pl
hubimos preguntado,indicative,preterite_anterior,1pl
habríamos preguntado,indicative,conditional_perfect,1pl
preguntemos,subjunctive,present,1pl
preguntáramos,subjunctive,imperfect,1pl
preguntáremos,subjunctive,future,1pl
hayamos preguntado,subjunctive,present_perfect,1pl
hubiéremos preguntado,subjunctive,future_perfect,1pl
hubiéramos preguntado,subjunctive,pluperfect,1pl
nos preguntamos,indicative,present,1pl
nos preguntaremos,indicative,future,1pl
nos preguntábamos,indicative,imperfect,1pl
nos preguntamos,indicative,preterite,1pl
nos preguntaríamos,indicative,conditional,1pl
nos hemos preguntado,indicative,present_perfect,1pl
nos habremos preguntado,indicative,future_perfect,1pl
habremos previsto,indicative,future_perfect,1pl
nos habíamos preguntado,indicative,pluperfect,1pl
nos hubimos preguntado,indicative,preterite_anterior,1pl
nos habríamos preguntado,indicative,conditional_perfect,1pl
nos preguntemos,subjunctive,present,1pl
nos preguntáramos,subjunctive,imperfect,1pl
nos preguntáremos,subjunctive,future,1pl
nos hayamos preguntado,subjunctive,present_perfect,1pl
nos hubiéremos preguntado,subjunctive,future_perfect,1pl
nos hubiéramos preguntado,subjunctive,pluperfect,1pl
