title,author,subject
siglas y abreviaturas latinas con su significado por órden alfabético seguidas del calendario romano y de un catálogo des las abreviaturas que se usan en los documentos pontificos,ramon alvarez de la braña [hrsg,Sprachwissenschaft
der junge goethe,von johannes höffner,Literatur
mariages et noces campagnardes dans les pays ayant formé le département de la loire,avec 22 cartes folkloriques une carte oro-hydrographique du département de la loire et 27 planches hors texte,Sozialwissenschaften
die sprache in dem altfranzösischen martinsleben des péan gatineau aus tours,torsten söderhjelm,Sprachwissenschaft
de legende en de heldhaftige vroolijke en roemrijke daden van uilenspiegel en lamme goedzak in vlaanderenland en elders,door charles de coster,Literatur
russia in revolution,by stinton jones,Geschichte
der tausendjährige krug,anton dörfler,Literatur
stefan george und die persönlichkeitsgestalt als erziehungsziel in deutschlands zeitenwende,otto kohlmeyer,Literatur
der schuldenabzug in der schweizerischen vermögenssteuer,von jean elie goetschel,Sozialwissenschaften
die phraseologie des livius,emil ballas,Literatur
worte wider waffen,hrsg,Literatur
kinder des frühlings,gewunden von moritz thieme,Literatur
undersökningar över nordiska ortnamns behandling i medellågtyskan och medellågtyska drag i gamla nordiska ortnamn,av k,Sozialwissenschaften
die deutschen kolonien in südrußland,jakob stach,Geschichte
das england von heute,von bernhard fehr,Geschichte
up and down california in 1860 - 1864,ed,Geschichte
die textilindustrie südosteuropas,hartmut krohm,Sozialwissenschaften
"étude littéraire et linguistique de ""li hystore de julius cesar"" de jehan de tuim",by v,Literatur
the correspondence between henry stephens randall and hugh blair grigsby,ed,Geschichte
kaiser wilhelm und die begründung des reichs 1866 - 1871,von ottokar lorenz,Geschichte
"les ""premières"" de p. corneille",henry lyonnet,Literatur
inside spain,geoffrey brereton,Geschichte
égypte,marcelle baud,Geschichte
de aedibus scaenicis comoediae novae,scripsit canutus olaus dalman,Geschichte
beamtenrecht,walter scheerbarth,Sozialwissenschaften
der deutsche knabe in amerika. hold-else's wunderaugen ; zwei erzählungen für die jugend und ihre freunde,von richard baron,Literatur
quid de structura rhetorica praeceperint grammatici atque rhetores latini,proponebat h,Literatur
zu den nibelungen und zur klage,anmerkungen von karl lachmann,Literatur
herrschaftsordnung und bauerntum im hochstift osnabrück im 16. und 17. jahrhundert,heinrich hirschfelder,Geschichte
john russell colvin,by sir auckland colvin k,Geschichte
wilhelm busch der poet,von otto felix volkmann,Literatur
china,ernst cordes,Geschichte
dummhans,gustav frenssen,Literatur
die geschichte der indochinesen,von adolf bastian,Geschichte
the development of economics,by william a,Sozialwissenschaften
through war to revolution,by arno dosch-fleurot,Geschichte
einführung in den russischen roman,von karl nötzel,Literatur
mr. gilhooley,liam o'flaherty,Literatur
novellen,josef ponten,Literatur
memorias,benito pérez galdós,Geschichte
time runs out in cbi,by charles f,Geschichte
essai philosophique sur la formation de la langue française,edélestand duméril,Sprachwissenschaft
nueva coronica y buen gobierno,felipe guaman poma de ayala,Geschichte
the english in india,john arthur ransome marriott,Geschichte
negligence in the civil law,introduction and select texts by f,Sozialwissenschaften
gesammelte abhandlungen,von wilhelm hertz,Sozialwissenschaften
virginia woolf,winifred holtby,Literatur
geschichten aus dem leben dreier grosswesire,moritz brosch,Geschichte
essays and addresses,by arthur j,Literatur
administration of placement and unemployment insurance in germany,by oscar weigert,Sozialwissenschaften
central and south east europe 1945 - 1948,royal institute of international affairs,Geschichte
"salopia antiqua or an enquiry from personal survey into the ""druidical"" military and early other remains in shropshire and the north welsh borders; with observations upon the names of places and a glossary of words used in the county of salop",charles henry hartshorne,Sprachwissenschaft
the extent of the empire of the culhua mexica,by r,Geschichte
discours et rapports sur le code civil,jean-etienne-marie portalis,Sozialwissenschaften
kolonialpolitik und christentum betrachtet mit hinblick auf die deutschen unternehmungen in südwestafrika,von c,Sozialwissenschaften
das unternehmen als gegenstand des rechtsverkehrs,von oskar pisko,Sozialwissenschaften
l' ideale politico di dante,edward armstrong,Literatur
die enfances vivien,wilhelm cloetta,Literatur
gesammelte erzählungen,hermann bachmann,Literatur
the book of fleet street,ed,Geschichte
kolonien kolonialpolitik und auswanderung,von wilhelm roscher und robert jannasch,Sozialwissenschaften
étude sur l'ancienne abbréviation des pronoms personnels régimes dans les langues romanes,par j,Sprachwissenschaft
the characteristics and the religion of modern socialism,by john j,Sozialwissenschaften
rufe über grenzen,hrsg,Literatur
the philippine islands moluccas siam cambodia japan and china at the close of the sixteenth century,antonio de morga,Geschichte
jesus christus in flandern,von honoré de balzac,Literatur
"le mouvement esthétique et ""décadent"" en angleterre <1873 - 1900>",albert john farmer,Literatur
geschichte der deutschen,von veit valentin,Geschichte
deutsche wortkunde auf sprach- und kulturgeschichtlicher grundlage,von rudolf plate,Sprachwissenschaft
rivas and romanticism in spain,by e,Literatur
transportation development in the united states,john a,Sozialwissenschaften
bettina von arnims stellung zwischen der romantik und dem jungen deutschland,von hilde wyss,Literatur
große ingenieure,von conrad matschoß,Geschichte
a history of freemasonry,haywood h[arry] l[eroy] james e,Sozialwissenschaften
geschichte des höheren schulwesens in bayerisch-schwaben während der vorbayerischen zeit,von hans ockel,Sozialwissenschaften
shelley and byron,isabel constance clarke,Geschichte
zum neubau der deutschen volksschule,von karl sievers,Sozialwissenschaften
fritz reuter,von friedrich griese,Geschichte
the united states and the disruption of the spanish empire 1810 - 1822,charles carroll griffin,Geschichte
czechoslovakia and the sudete germans,by bohemicus,Geschichte
the real oscar wilde,by robert harborough sherard,Literatur
spaltung,von gottfried benn,Literatur
savanes et forêts,jacques soubrier,Geschichte
der begriff der strafrechtswidrigen handlung,klaus michaelowa,Sozialwissenschaften
die pariser tagezeiten,hrsg,Literatur
die wirtschaftlichen wechsellagen von 1919 bis 1932,von gustav clausing,Sozialwissenschaften
la metohija,par milisav lutovac,Geschichte
la guerre de trente ans,henri massis,Geschichte
zwei streitfragen der topographie von athen,von alexander malinin,Geschichte
la queste del saint graal,éd,Literatur
lehrbuch des gemeinen deutschen criminalrechts ...,august wilhelm heffter,Sozialwissenschaften
die geistige situation der zeit,von karl jaspers,Geschichte
browning's parleyings,william clyde de vane,Literatur
arische urzeit,von hermann brunnhofer,Sprachwissenschaft
an elementary grammar of the zulu-kafir language,john william colenso,Sprachwissenschaft
die ältere chronologie babyloniens assyriens und ägyptens,bearb,Geschichte
reden an die deutsche nation,durch johann gottlieb fichte,Geschichte
der talentlose goethe,ausw,Literatur
der kapitalzins,von dr,Sozialwissenschaften
motorbummel durch den orient,hans reimann,Sprachwissenschaft
yesterday and to-day in sinai,jarvis c,Geschichte
dionysius longinus oder ueber den ästhetischen schwulst in der neuern deutschen literatur,von karl gutzkow,Literatur
religiøse tekster fra det gamle ægypten,i dansk overs,Geschichte
vorsommer,karl benno von mechow,Literatur
atala y guatimoc,por josé fernández madrid,Literatur
the treasurers of athena,by william scott ferguson,Sozialwissenschaften
frieden und friedensleute,walther rode,Sozialwissenschaften
la preparazione e le prime operazioni,emilio de bono,Geschichte
die organisation der volkswirtschaft in sowjet-russland,w,Sozialwissenschaften
the documents of iriki,transl,Geschichte
life of abdul hamid,by edwin pears,Geschichte
opere,ippolito nievo,Literatur
iron and steel in the industrial revolution,by thomas southcliffe ashton,Sozialwissenschaften
servitude et grandeur des français,aragon,Literatur
la lingua sarda,di m,Sprachwissenschaft
précis d'histoire de nantes,par félix guilloux,Geschichte
vrastmunt,von erik rooth,Sprachwissenschaft
philosophische rechtslehre und kritik aller positiven gesetzgebung,von jakob fries d,Sozialwissenschaften
herder in bückeburg und seine bedeutung für die kirchengeschichte,von horst stephan,Literatur
guide to the materials for the united states history in canadian archives,by david w,Geschichte
the franco-russian alliance 1890 - 1894,by william leonard langer,Sozialwissenschaften
the matriculation roll of the university of st. andrews from 1747-1897,ed,Sozialwissenschaften
die vorbilder der deutschen schauspielkunst,von gustav höcker,Geschichte
wunderbare reisen und abenteuer des freiherrn von münchhausen,[rudolf erich raspe],Sozialwissenschaften
select english historical documents of the ninth and tenth centuries,ed,Geschichte
ley no. 11.582,ministerio de hacienda de la nacion,Sozialwissenschaften
lord brougham,g,Geschichte
führer durch sowjet-krieg und frieden,theodor balk,Geschichte
europa und der faschismus,von hermann heller,Geschichte
thomas corneille sa vie et son théâtre,par gustave reynier,Literatur
brasilien,wolfgang hoffmann harnisch,Geschichte
die politik kaiser friedrichs ii. und die römischen kardinäle in den jahren 1239 - 1250,von berthold sütterlin,Geschichte
from versailles to the new deal,harold underwood faulkner,Geschichte
der durchbruch im westen,von erich murawski,Geschichte
the american spirit in letters,stanley t,Geschichte
how russia makes war,raymond l,Sozialwissenschaften
the international labor organization,ed,Sozialwissenschaften
das landesfürstliche beamtentum in anhalt,von ulrich schrecker,Sozialwissenschaften
amadas et ydoine,éd,Literatur
surgeon of the seas,by charles s,Geschichte
la ciudad acústica,prólogo de carlos reyles,Geschichte
los mejores articulos politicos,de rafael nuñez,Geschichte
l' idée d'union fédérale européenne,lucien de sainte-lorette,Sozialwissenschaften
die anschauungen bernard shaws über die aufgabe des theaters auf grund seiner theorie und praxis,von markus timmler,Literatur
the olive tree and other essays,aldous huxley,Literatur
specimen d'un essai critique sur les oeuvres de françois villon,willem geertrudus cornelis bijvanck,Literatur
faust ii. teil,von kurt may,Literatur
the city of the saints and across the rocky mountains to california,by richard f,Geschichte
the development of finnish-soviet relations during the autumn of 1939,ministry for foreign affairs of finland,Sozialwissenschaften
der griechische roman und seine vorläufer,von erwin rohde,Literatur
sechs tausend deutsche sprüchwörter und redensarten,[hrsg,Sozialwissenschaften
deutschland und der westraum,in zusammenarbeit mit günter lohse und waldemar wucher herausgegeben von friedrich heiss,Sozialwissenschaften
leonardo da vinci,ridolfo mazzucconi,Geschichte
expectation in economics,by g,Sozialwissenschaften
the two carlyles,by osbert burdett,Geschichte
schuldrecht des bürgerlichen gesetzbuches,von justus wilhelm hedemann,Sozialwissenschaften
beiträge zur kunde des schwabenspiegels,von paul laband,Sozialwissenschaften
die grisardis des erhart grosz,herausgegeben von philipp strauch,Literatur
la politique étrangère d'athènes de 404 à 338 avant jésus-christ,paul cloché,Geschichte
papers on maritime legislation with a translation of the german mercantile law relating to mercantile commerce,ernst emil wendt,Sozialwissenschaften
guerra marítima,isidoro ruiz moreno,Sozialwissenschaften
la letteratvra di roma repvbblicana ed avgvstea,di augusto rostagni,Geschichte
wars i have seen,by gertrude stein,Literatur
aristoteles lessing und goethe,von hermann baumgart,Literatur
neue beiträge zur kenntnis des volksrätsels,von robert petsch,Literatur
the customs union issue,by jacob viner,Sozialwissenschaften
altgermanische kultur in wort und bild,von wolfgang schultz,Geschichte
a grammar of the adamawa dialect of the fulani language (fulfulde),frank william taylor,Sprachwissenschaft
parliamentary debates in 1610,samuel rawson gardiner [hrsg,Sozialwissenschaften
wer weiss wo ich im frühling bin,hrsg,Literatur
lwów and wilno,by casimir smogorzewski,Sozialwissenschaften
de la création de l'ordre dans l'humanité ou principes d'organisation politique,par p,Sozialwissenschaften
curiosités révolutionnaires billaud-varenne membre du comité de salut public mémoires inédits et correspondance,par alfred bégis,Geschichte
josef görres und der deutsche idealismus,von gerhard kallen,Geschichte
